Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,7,3,3158.4464531250005,1.0
22,1,7,3,3049.9217906250005,0.965
22,2,7,3,2145.913240625,0.9125
22,3,7,3,2118.8978843749996,0.8375
22,4,8,6,2085.1052656250004,0.795
22,5,8,6,2024.8076718749999,0.8425
22,6,7,5,2136.8256406250002,0.8575
22,7,16,12,2213.149009375,0.755
22,8,5,16,2351.204718749999,0.76
22,9,8,10,2065.4500875,0.7825
22,10,7,10,2155.9778499999998,0.7825
22,11,7,7,2081.9899062500003,0.7725
22,12,11,5,2164.396284375,0.785
22,13,17,3,2182.5572156249996,0.7725
22,14,7,18,2076.616603125,0.805
22,15,9,5,2079.6030625000003,0.7675
22,16,17,8,2128.98549375,0.8025
22,17,21,3,2076.672296875,0.84
22,18,13,6,2054.057178125,0.8
22,19,19,5,2105.16635,0.825
22,20,19,17,2030.4764625000003,0.7775
22,21,17,22,1766.271578125,0.845
22,22,9,20,1817.7473937499997,0.82
22,23,13,27,2155.6454750000003,0.7775
22,24,17,39,1801.0422500000006,0.8375
22,25,17,5,2241.131865624999,0.8225
22,26,5,6,1790.549078125,0.7925
22,27,17,12,1801.7897250000003,0.7775
22,28,34,3,2103.8106375,0.7175
22,29,11,6,1884.429740625,0.7625
22,30,10,24,1779.9342187500004,0.7575
22,31,5,9,1788.1632531249998,0.7275
22,32,23,16,1753.3312031250002,0.78
22,33,7,12,1854.6291312499995,0.7625
22,34,10,29,1840.1500156249997,0.8
22,35,23,16,1836.390690625,0.7875
22,36,15,11,1829.3486906250002,0.7975
22,37,11,8,1731.9059718750004,0.7725
22,38,5,19,1792.7439281250001,0.7625
22,39,17,26,1832.3170312500004,0.7575
22,40,25,10,1775.5781062499998,0.7775
22,41,11,5,2024.2382125000001,0.8175
22,42,15,4,2261.9593593749996,0.81
22,43,11,7,2027.7122218750008,0.785
22,44,13,17,1908.2981812499993,0.73
22,45,41,16,1754.1303687499997,0.7675
22,46,17,14,1862.06054375,0.8075
22,47,20,5,1813.0275812500006,0.7775
22,48,13,10,1790.8623125000001,0.805
22,49,15,22,1876.9400593750006,0.785
22,50,22,14,1825.3986249999998,0.7875
