Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,86,3,3421.5583281249997,1.0
16,1,5,11,3446.6664218749997,0.98
16,2,5,9,4144.50996875,0.9425
16,3,9,2,2381.1797187499997,0.875
16,4,3,4,2138.84159375,0.865
16,5,34,3,2215.5030093749997,0.8025
16,6,3,4,2019.0507312499997,0.7375
16,7,3,4,2044.2167375,0.79
16,8,3,4,1884.58034375,0.8
16,9,8,3,1775.2279531250006,0.9175
16,10,21,8,1885.967146875,0.8675
16,11,8,3,1834.5821093750005,0.8925
16,12,9,4,1846.680665625,0.855
16,13,8,7,1823.1350312500008,0.8375
16,14,3,6,1746.580606249999,0.885
16,15,11,5,1746.5021875,0.845
16,16,7,3,1893.0520656249998,0.86
16,17,7,6,1831.1168218750006,0.86
16,18,33,11,1982.5802625,0.8325
16,19,13,4,1722.2926062499992,0.875
16,20,15,8,1888.1941687500002,0.845
16,21,6,7,1752.4628968749998,0.88
16,22,10,16,1803.1300812499999,0.8675
16,23,13,4,1734.9632218750003,0.8325
16,24,7,6,2255.472750000001,0.81
16,25,9,13,1804.9212000000005,0.855
16,26,21,10,1789.3584593750002,0.8325
16,27,22,15,1749.658871875,0.845
16,28,11,8,1845.0412937500002,0.8125
16,29,26,11,1877.4033249999995,0.8475
16,30,23,8,1856.96828125,0.835
16,31,19,26,1744.1013500000001,0.82
16,32,24,6,1720.0581250000002,0.8075
16,33,23,26,1789.732384375,0.865
16,34,21,9,1837.3270031250001,0.7925
16,35,14,16,1978.150584375,0.86
16,36,29,13,1827.91544375,0.8275
16,37,32,12,1860.0828125000005,0.865
16,38,29,15,1779.0484437500002,0.85
16,39,24,17,2036.8238124999996,0.815
16,40,31,26,2185.9957156250002,0.83
16,41,19,13,1853.8992968749992,0.825
16,42,15,7,1826.6641312500008,0.8175
16,43,18,15,1904.0620531249995,0.835
16,44,29,6,1855.0335468749995,0.8525
16,45,27,8,1736.7450187499999,0.8325
16,46,25,14,1848.1262343749997,0.835
16,47,17,13,1778.857015625,0.8375
16,48,19,10,1755.0106593750002,0.8275
16,49,19,10,1798.2829281250004,0.8325
16,50,16,14,1818.5054,0.8425
