Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,3,3,3179.17771875,0.995
3,1,13,6,2063.69494375,0.9675
3,2,11,48,2143.870915625,0.9225
3,3,11,48,2114.231712500001,0.8475
3,4,12,18,2152.6237312499998,0.725
3,5,5,27,2097.345390625,0.78
3,6,5,4,1841.6415500000003,0.7275
3,7,5,4,1862.0801156250004,0.705
3,8,3,5,1875.4047343749996,0.7325
3,9,3,12,1745.532640625,0.6875
3,10,5,4,1921.8665968750001,0.68
3,11,5,4,1814.8149062500004,0.7425
3,12,5,14,1798.630906250001,0.7225
3,13,28,7,2181.85665625,0.7125
3,14,5,5,1774.9265156249994,0.7575
3,15,40,3,2096.1030499999993,0.775
3,16,3,3,1807.783296875,0.81
3,17,5,3,1837.1430312500004,0.8575
3,18,12,7,1721.63200625,0.86
3,19,5,10,1817.9580156250004,0.86
3,20,18,19,1887.4248624999998,0.815
3,21,41,19,1834.3811374999996,0.7825
3,22,28,18,1877.1311781249997,0.7775
3,23,22,18,1885.0634062499998,0.81
3,24,20,5,1824.3963999999992,0.8325
3,25,26,17,2272.233046875,0.8425
3,26,38,7,1797.16153125,0.86
3,27,25,17,1758.4292656250002,0.8225
3,28,10,7,1814.7501468749992,0.805
3,29,20,7,1859.42951875,0.8075
3,30,11,14,1719.3776812500003,0.765
3,31,23,14,1784.7912281249999,0.8175
3,32,19,16,1706.578553125,0.8325
3,33,15,10,1764.244046875,0.845
3,34,23,12,1823.3127906250008,0.8175
3,35,23,10,2246.6125906250004,0.8575
3,36,9,8,1858.6799062499995,0.8725
3,37,16,17,1728.0954343750002,0.8725
3,38,24,13,2221.0960218749997,0.885
3,39,10,6,2307.333265624999,0.8475
3,40,24,11,1780.4744218749997,0.895
3,41,21,5,2264.5334687500003,0.88
3,42,9,6,1812.3688218749999,0.8325
3,43,17,3,1928.203515625,0.8625
3,44,17,11,2299.9113562499997,0.8575
3,45,23,23,1830.594865625,0.8375
3,46,26,20,1830.8964062499997,0.8175
3,47,17,5,1813.8066250000002,0.8225
3,48,15,17,1747.8730125000004,0.8375
3,49,5,8,1847.0116906249991,0.845
3,50,18,9,1791.8906562500006,0.8225
