Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,5,5,4335.323715624999,1.0
15,1,5,16,2942.0434999999998,0.9475
15,2,5,3,3058.424071875,0.9425
15,3,27,11,2087.5206343749996,0.9075
15,4,27,11,2121.8682187500003,0.895
15,5,5,14,2069.5332343749997,0.9075
15,6,26,9,1899.846453125,0.82
15,7,28,3,1943.7748312500003,0.7275
15,8,27,11,1787.8364999999994,0.7525
15,9,39,3,1783.7184531249993,0.6675
15,10,27,7,1923.4259593750003,0.655
15,11,25,4,1831.8075406249998,0.635
15,12,36,9,1855.4854156250003,0.6
15,13,12,5,2134.914353125,0.6375
15,14,32,9,1781.7999562500004,0.645
15,15,48,13,1860.7981406249999,0.64
15,16,27,5,2094.886071875,0.7125
15,17,27,5,2086.0395593749995,0.7425
15,18,9,6,1815.5988156249996,0.795
15,19,9,8,1818.02841875,0.7175
15,20,23,8,1912.8357156250004,0.69
15,21,12,9,1761.7977437500003,0.7325
15,22,14,7,1804.920625,0.77
15,23,17,12,1849.166515625,0.8275
15,24,13,10,1959.95175625,0.7975
15,25,14,9,1784.6719062499997,0.7925
15,26,11,14,1788.151996875,0.81
15,27,11,24,1760.4915968750001,0.79
15,28,8,5,1815.4532656249999,0.7925
15,29,13,5,2032.174090625,0.75
15,30,14,12,1757.79271875,0.73
15,31,20,6,1792.4170656249999,0.8025
15,32,8,13,1677.8084062499997,0.79
15,33,11,12,1796.5232937500002,0.8
15,34,11,13,1847.4340312499996,0.735
15,35,8,6,1846.4956437500005,0.8
15,36,8,9,1786.3328375000006,0.84
15,37,16,5,1702.596090625,0.8
15,38,8,7,1768.6695562500004,0.83
15,39,8,14,1800.4476906250004,0.8475
15,40,7,5,1795.4189250000004,0.86
15,41,12,22,1849.3295125000006,0.8275
15,42,23,11,1809.9658687500005,0.78
15,43,14,15,1826.6133250000003,0.785
15,44,12,7,1920.8898437500002,0.78
15,45,17,13,1681.6965625000003,0.8075
15,46,17,9,1810.0713968749997,0.82
15,47,17,9,1747.878146875001,0.8025
15,48,19,12,1691.015378125,0.8025
15,49,20,14,1826.1839531250005,0.7875
15,50,14,17,1772.9023812499997,0.81
