Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,8,3,2347.6539875,0.9825
21,1,8,3,2130.976484375,0.9425
21,2,7,2,2066.6869062499995,0.9
21,3,6,26,2151.04496875,0.8325
21,4,6,9,2095.478140625,0.855
21,5,7,14,1715.537196875,0.8475
21,6,5,11,2346.136040625,0.8025
21,7,7,9,2079.1107343749995,0.865
21,8,7,9,1732.7078281249997,0.8625
21,9,9,9,2027.0413562499991,0.84
21,10,7,7,1855.9856406249994,0.85
21,11,7,9,1873.2010093749998,0.7875
21,12,11,13,1837.5418749999997,0.8075
21,13,11,11,1829.8784437499999,0.8275
21,14,7,12,1724.9013749999995,0.8075
21,15,8,12,1682.7429843750003,0.8125
21,16,8,6,1817.1249312500001,0.8075
21,17,7,11,1766.5042875000001,0.805
21,18,5,12,1745.642440625,0.8175
21,19,10,12,1790.1051156250003,0.84
21,20,9,18,1852.6616250000004,0.79
21,21,8,17,1857.1965218749995,0.8075
21,22,9,11,1783.5617812499997,0.755
21,23,18,17,1873.5892374999999,0.7425
21,24,15,17,1769.0099406250008,0.7825
21,25,10,14,1782.6801875,0.8025
21,26,22,23,1757.580934375,0.7975
21,27,22,35,1714.001359375,0.8
21,28,18,21,1777.1076374999996,0.7675
21,29,22,26,1933.7220625000002,0.7475
21,30,18,21,1713.222421875,0.725
21,31,22,31,1695.79653125,0.745
21,32,29,11,1659.03360625,0.655
21,33,16,10,1724.6409062499997,0.6975
21,34,27,9,1757.5081625,0.77
21,35,27,9,1770.0607999999995,0.7125
21,36,37,15,1777.0556187500008,0.7425
21,37,14,24,1692.1165812499999,0.765
21,38,24,9,1719.6211906250005,0.7325
21,39,14,9,1767.6624187500004,0.71
21,40,27,10,1812.1895999999992,0.7225
21,41,14,9,1802.003084375,0.775
21,42,13,9,1752.3319781249998,0.715
21,43,21,33,1865.9160156249998,0.7225
21,44,34,9,1780.94726875,0.785
21,45,29,33,1680.635428125001,0.745
21,46,14,34,1792.3167718749994,0.72
21,47,25,7,1720.3497312499996,0.7575
21,48,17,17,1700.77615,0.7175
21,49,31,30,1751.9150156250005,0.7525
21,50,34,26,1762.412190625001,0.675
