Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,3,3,2103.202709375,0.975
17,1,3,3,2132.8879375000006,0.935
17,2,5,34,2440.726384375,0.895
17,3,5,10,2210.4631093750004,0.8675
17,4,3,3,2174.26861875,0.8575
17,5,3,10,2085.3600999999994,0.86
17,6,11,36,1984.7743531249996,0.82
17,7,4,7,2203.4738406250003,0.85
17,8,11,7,1796.1924218750003,0.8475
17,9,5,41,1803.5624531250003,0.83
17,10,5,41,1971.6413999999995,0.8575
17,11,5,9,1861.1794937499997,0.775
17,12,10,8,1803.2974718750002,0.8175
17,13,10,8,1795.45808125,0.7725
17,14,5,17,1731.6849562500004,0.77
17,15,10,8,1674.4049093750007,0.7625
17,16,5,17,1798.6130906250003,0.76
17,17,7,12,1826.1095718750003,0.76
17,18,5,14,1726.6213781249994,0.7525
17,19,18,11,1816.9106093750004,0.76
17,20,5,15,1870.1787124999996,0.765
17,21,5,9,1809.9539562499997,0.7375
17,22,7,14,1787.3008156249998,0.7325
17,23,11,11,1859.2897187499993,0.7825
17,24,3,16,1793.569853125,0.7675
17,25,23,15,1766.0626968749996,0.7475
17,26,22,11,1756.6785781250007,0.75
17,27,23,13,1713.4397531249995,0.7475
17,28,23,13,1871.6958906250004,0.7225
17,29,23,9,1823.3461249999998,0.715
17,30,21,11,1776.02966875,0.6975
17,31,19,15,1727.496059375,0.735
17,32,17,18,1715.0242,0.755
17,33,12,11,2206.5188062500006,0.7475
17,34,16,22,1776.9614968750002,0.7925
17,35,9,28,1840.7756187500001,0.74
17,36,16,28,1831.3349500000006,0.7525
17,37,17,17,1683.6147031250002,0.7025
17,38,16,11,1825.89851875,0.7475
17,39,18,17,1771.67294375,0.72
17,40,5,10,1748.2080718750003,0.6625
17,41,21,48,1792.6503312500008,0.7225
17,42,17,16,1772.11631875,0.6625
17,43,28,10,1807.5905343750005,0.7125
17,44,21,15,1762.7075781250003,0.67
17,45,17,28,1667.8920125000002,0.7075
17,46,22,13,1776.0059593749997,0.7025
17,47,25,13,1695.265753125,0.655
17,48,23,10,1677.3501218749998,0.6725
17,49,21,16,1750.4293656249997,0.68
17,50,25,30,1778.9343218750003,0.7175
