Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,10,3340.680406249999,1.0
5,1,3,33,2045.01588125,0.97
5,2,3,33,2132.6377625,0.9225
5,3,8,3,2122.6345781249997,0.8925
5,4,3,31,2138.84159375,0.88
5,5,3,4,2046.7650968750004,0.835
5,6,3,27,2177.163934375001,0.805
5,7,29,21,2200.14764375,0.78
5,8,30,5,2124.707478125,0.7775
5,9,3,2,2070.932278125,0.82
5,10,3,3,2161.2717093750007,0.7925
5,11,3,3,2079.923156250001,0.7775
5,12,3,3,2109.2149312499996,0.72
5,13,3,6,2132.1708531250006,0.7575
5,14,3,3,2045.1075531249996,0.7775
5,15,7,5,1709.9883874999996,0.7575
5,16,7,5,1816.9694718749995,0.765
5,17,13,4,2140.9741593749995,0.81
5,18,7,9,1723.3186,0.8075
5,19,7,3,1898.2926093750002,0.8225
5,20,7,5,1889.4674593750003,0.84
5,21,3,3,2083.68475,0.875
5,22,14,15,1779.22918125,0.87
5,23,14,15,1827.8830281250002,0.8525
5,24,7,5,1932.3935875000002,0.8175
5,25,3,7,1807.463015625,0.8175
5,26,13,6,1854.2668874999997,0.77
5,27,9,20,1740.360503125,0.82
5,28,9,27,1808.1786968749998,0.795
5,29,9,15,1878.4708250000006,0.8175
5,30,21,30,1735.51928125,0.8175
5,31,17,7,1896.7694687500002,0.82
5,32,21,14,1645.7913187499998,0.8075
5,33,21,16,1774.2390906250005,0.7975
5,34,21,26,1770.9625406249997,0.835
5,35,21,12,1785.8699562499999,0.7775
5,36,15,6,2009.2402906249993,0.77
5,37,17,12,1773.5356374999997,0.825
5,38,23,13,1763.3273906250006,0.8525
5,39,14,19,1782.8390000000002,0.8425
5,40,18,29,1707.0247125,0.805
5,41,17,19,1847.8234281250004,0.8175
5,42,27,16,1766.2375781249998,0.805
5,43,21,18,1852.3152500000003,0.805
5,44,18,5,1794.4165,0.83
5,45,14,8,2148.1310562499993,0.7825
5,46,21,9,1808.5031718749992,0.8
5,47,31,10,1705.032678125,0.8
5,48,17,10,1682.2820562500006,0.8125
5,49,25,19,1743.9346031250002,0.775
5,50,20,10,1756.586140625,0.785
