Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,26,80,2882.426640625,0.9925
18,1,26,80,2810.449734375,0.945
18,2,16,80,2617.533828124999,0.9125
18,3,3,81,2641.5298843749997,0.87
18,4,8,3,2120.1310312499995,0.8075
18,5,5,10,1882.9487968749995,0.795
18,6,3,77,1985.4587843749998,0.825
18,7,3,63,2287.6552125,0.825
18,8,8,55,2084.71038125,0.7975
18,9,3,55,1878.3402687499995,0.8
18,10,3,55,2057.276121875,0.785
18,11,3,55,1957.3894437499998,0.7575
18,12,12,12,2167.4797187500003,0.8075
18,13,8,5,1923.9427656250004,0.8125
18,14,34,19,1749.5854843749994,0.7875
18,15,10,21,1699.5723750000004,0.805
18,16,8,56,1861.4639624999995,0.8275
18,17,8,40,1723.61775,0.755
18,18,8,40,1673.16240625,0.795
18,19,8,82,1816.4637500000006,0.805
18,20,8,40,1836.5365625,0.78
18,21,8,40,1719.6199062499998,0.7325
18,22,8,55,1843.2335218749995,0.735
18,23,8,39,1819.5859843750002,0.7675
18,24,13,39,1716.8353125,0.7475
18,25,8,18,2228.618071875,0.7775
18,26,34,29,1784.9155437499999,0.8025
18,27,8,18,1725.7625156250003,0.8175
18,28,12,9,1820.0314781249995,0.7875
18,29,24,39,1831.2295781249998,0.7875
18,30,12,9,1758.20410625,0.8025
18,31,8,52,1700.8878750000001,0.8225
18,32,19,30,1718.1141875,0.8125
18,33,17,22,1742.641765625,0.795
18,34,8,15,1840.2219218750001,0.82
18,35,18,19,1799.5827031249999,0.82
18,36,26,30,1772.4973437499998,0.8025
18,37,17,15,1703.7330906250002,0.7625
18,38,17,24,1864.8893125000004,0.7575
18,39,20,21,1740.6213437499994,0.8
18,40,20,21,1683.9405625000002,0.735
18,41,15,18,1841.7253031249995,0.7175
18,42,20,30,1718.0028437500005,0.775
18,43,20,30,1786.6404999999995,0.775
18,44,28,41,1738.5066343749997,0.7625
18,45,18,22,1717.13525,0.6875
18,46,21,31,1763.7874687499996,0.81
18,47,20,27,1675.641125,0.8025
18,48,21,41,1658.1834687500004,0.7775
18,49,20,24,1708.3427343750002,0.7625
18,50,20,21,1780.8617656249999,0.755
