Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,3431.9966406249996,0.9975
9,1,3,4,3207.1840437499986,0.9325
9,2,48,32,2515.715128125,0.93
9,3,7,9,2140.487709375,0.855
9,4,3,9,1903.6541874999998,0.86
9,5,3,3,2066.6675000000005,0.8525
9,6,7,3,2198.3973062500004,0.835
9,7,5,15,2122.135240625,0.87
9,8,3,5,1766.7234687499993,0.8325
9,9,3,5,1744.842546875,0.8675
9,10,3,3,2081.2732125,0.865
9,11,3,13,2121.1002968750004,0.88
9,12,6,102,1951.1256531250003,0.8475
9,13,5,29,1857.3369999999995,0.8075
9,14,3,9,1747.3661562499992,0.8425
9,15,5,7,1716.9395937500003,0.8225
9,16,5,26,1804.6575156249996,0.8375
9,17,6,42,1789.2973749999999,0.865
9,18,5,26,1735.0980312500003,0.835
9,19,3,9,1816.9106093750004,0.815
9,20,5,26,1882.6827656249998,0.805
9,21,8,35,1764.0603125,0.805
9,22,8,7,2013.7151093750006,0.7875
9,23,3,17,1915.32826875,0.795
9,24,8,7,2192.7581593750006,0.835
9,25,3,17,1830.820640625,0.8325
9,26,8,13,1857.2833156250003,0.775
9,27,9,15,1754.0824499999997,0.785
9,28,10,11,1951.1339968750003,0.805
9,29,15,17,1876.8528593749998,0.82
9,30,12,20,1820.0893750000005,0.7875
9,31,5,13,1766.7447281249997,0.8
9,32,3,10,1706.1885437499996,0.83
9,33,5,17,1778.22190625,0.81
9,34,19,7,2220.5322937499996,0.805
9,35,5,14,1824.9818375000002,0.805
9,36,15,14,1870.642815625,0.79
9,37,12,32,1722.7939218750005,0.795
9,38,17,11,1766.0043468749998,0.855
9,39,3,16,1813.30530625,0.825
9,40,15,18,2183.1324812499997,0.8325
9,41,11,26,1870.1776125000001,0.7975
9,42,10,14,1851.4264499999997,0.8175
9,43,14,19,1880.605084375,0.835
9,44,24,25,1820.8199343750002,0.83
9,45,10,25,1867.4276750000001,0.845
9,46,11,28,1830.854125,0.7975
9,47,11,8,1753.2088218749996,0.8075
9,48,11,12,2094.45975,0.8475
9,49,6,16,1835.789353125,0.8075
9,50,15,32,1756.4289374999998,0.7925
