Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,3,15,2647.1441750000004,0.9925
6,1,5,84,2300.373156249999,0.955
6,2,12,20,1715.8069062500006,0.9175
6,3,12,20,1699.3299999999995,0.905
6,4,12,20,1708.4470937499998,0.81
6,5,12,20,1652.6312187499998,0.8475
6,6,12,20,1771.8902343750003,0.82
6,7,9,50,2115.2522875,0.81
6,8,8,11,2039.392203125,0.8075
6,9,18,50,1771.1801625,0.7875
6,10,17,50,1831.9834500000004,0.8125
6,11,13,33,1798.2829687500007,0.81
6,12,5,51,1854.6074999999996,0.79
6,13,9,15,1865.4998593750001,0.76
6,14,16,57,1748.3874031250002,0.79
6,15,17,15,1695.9222437499996,0.72
6,16,12,44,2054.2931781249995,0.735
6,17,16,19,1693.39761875,0.745
6,18,9,51,1721.967671875,0.74
6,19,16,55,1741.2516093749996,0.7775
6,20,13,28,2123.86953125,0.7375
6,21,11,24,1776.5095781250004,0.76
6,22,9,23,2181.13733125,0.7425
6,23,15,17,1878.869515625,0.6575
6,24,14,51,1783.3528875000004,0.735
6,25,8,52,1802.2548843749996,0.6575
6,26,23,34,1779.8574624999999,0.71
6,27,3,37,1744.7621406250003,0.69
6,28,7,25,1875.4356249999996,0.73
6,29,7,74,1880.4906874999997,0.7375
6,30,3,49,2182.528081249999,0.8025
6,31,29,39,1762.803875,0.7775
6,32,14,37,1701.87708125,0.7725
6,33,7,35,1791.2711875,0.685
6,34,31,41,1805.2067343749995,0.71
6,35,21,24,1833.2460218749998,0.7725
6,36,15,39,1810.5790156249996,0.8075
6,37,13,31,1697.5858281249998,0.695
6,38,13,13,1758.8553093749995,0.76
6,39,42,9,1962.565853125,0.8075
6,40,16,51,1762.372896875,0.7575
6,41,39,3,2243.008603124999,0.7525
6,42,18,36,2223.56684375,0.76
6,43,5,41,1883.4470250000002,0.7375
6,44,15,14,2253.9242531249997,0.695
6,45,21,46,1703.8256281250008,0.785
6,46,11,17,1808.7712781250002,0.7925
6,47,24,45,1729.25131875,0.7
6,48,9,63,1679.81064375,0.745
6,49,9,63,1746.8412906249996,0.7625
6,50,9,63,1750.5871437500007,0.7875
