Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,10,3656.3565781249995,1.0
5,1,3,6,3552.024396875,0.9575
5,2,3,32,3652.2214312499996,0.945
5,3,14,48,2404.115809375,0.925
5,4,3,3,2485.2357437500004,0.89
5,5,3,3,2526.1763343750004,0.835
5,6,11,60,2055.6200406249995,0.8625
5,7,11,3,2724.2002156250005,0.8775
5,8,14,49,2057.565753125,0.8525
5,9,14,49,1999.4302156249992,0.84
5,10,8,16,2151.80405625,0.84
5,11,7,3,2013.9457968750005,0.8075
5,12,13,9,2224.5808875,0.8175
5,13,9,11,2222.354453125,0.825
5,14,3,4,2001.3133749999997,0.8
5,15,9,18,2073.313015625,0.79
5,16,14,5,1980.329515625,0.7875
5,17,12,22,2330.00468125,0.7775
5,18,16,3,1995.687609375,0.805
5,19,16,3,1939.2417343750005,0.825
5,20,16,3,1975.3410625000006,0.81
5,21,16,3,1968.4166406249994,0.7425
5,22,18,11,1970.9931031250003,0.7375
5,23,20,15,1983.2782031250003,0.7725
5,24,19,5,1981.9194375,0.75
5,25,24,5,1939.6957031250004,0.7425
5,26,25,5,1961.9476843750008,0.7325
5,27,15,3,2013.9363437499999,0.7075
5,28,30,5,1906.5449687500002,0.755
5,29,17,5,1982.2131749999999,0.7575
5,30,48,10,1879.5118718749998,0.7675
5,31,30,5,1937.1595499999994,0.805
5,32,48,5,1889.6447375000002,0.7525
5,33,48,5,1987.023371875001,0.78
5,34,48,5,1918.6061218750003,0.7725
5,35,46,5,2012.6184937500002,0.75
5,36,18,5,1938.5567312499998,0.76
5,37,17,5,1844.775096875,0.7975
5,38,17,5,1844.1675437499998,0.755
5,39,18,10,1933.53121875,0.815
5,40,17,16,1896.4774562500004,0.71
5,41,20,5,1989.8611906250007,0.675
5,42,20,5,1901.6533125,0.7
5,43,20,5,1968.8703999999996,0.6275
5,44,20,5,1918.308421875,0.6725
5,45,20,5,1846.0248,0.7025
5,46,34,14,1992.3689468750003,0.71
5,47,20,5,1825.0258625,0.645
5,48,30,10,1904.2153593750004,0.6425
5,49,30,10,1978.717028125,0.645
5,50,30,10,1986.9460625000004,0.67
