Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,2583.1973749999997,0.995
27,1,11,13,2605.815453125,0.945
27,2,11,22,2623.801078124999,0.935
27,3,13,14,2526.2343531250003,0.885
27,4,12,19,2247.8595625000003,0.7975
27,5,13,5,2501.2160812500006,0.7425
27,6,11,33,2555.8167999999996,0.7125
27,7,11,11,2553.6663124999995,0.71
27,8,7,5,2581.4773812499993,0.6975
27,9,16,7,2494.263875,0.6775
27,10,16,7,2600.710259375,0.715
27,11,10,3,2570.5578218749997,0.685
27,12,7,5,2566.4203125,0.705
27,13,24,3,2642.2371375000007,0.69
27,14,4,7,2373.9986468750003,0.6925
27,15,4,7,2359.9817187499993,0.6925
27,16,18,5,2317.1415593750003,0.6925
27,17,18,5,2406.4944906250003,0.73
27,18,24,7,2600.91296875,0.7
27,19,21,7,2527.9727343749996,0.74
27,20,21,7,2561.066596875,0.7225
27,21,18,5,2202.67890625,0.755
27,22,3,14,2108.02926875,0.8125
27,23,21,12,2481.29466875,0.7625
27,24,30,14,2170.6986218750003,0.68
27,25,30,7,2058.51111875,0.76
27,26,32,14,2093.7103437500004,0.7075
27,27,3,25,2188.5358218750007,0.7125
27,28,3,11,1959.114140625,0.72
27,29,32,9,2101.535953124999,0.73
27,30,3,11,1932.6454843749996,0.7875
27,31,9,5,2060.5910468749994,0.79
27,32,10,7,2364.35991875,0.805
27,33,30,11,2087.867609375,0.815
27,34,29,19,2148.7607375,0.8075
27,35,23,8,2217.6229656249993,0.8525
27,36,19,11,2085.5318875,0.845
27,37,27,8,2599.5574249999995,0.7825
27,38,30,7,1973.5246999999997,0.84
27,39,37,24,2201.8447499999993,0.8525
27,40,15,18,2029.5237968749996,0.825
27,41,38,25,2627.2931312500004,0.8625
27,42,27,27,2074.9686312500007,0.82
27,43,28,14,2114.647965625,0.8375
27,44,9,17,2087.3601656250007,0.86
27,45,6,7,2022.5686031249995,0.885
27,46,8,18,2038.59005625,0.8675
27,47,20,14,1961.6742750000003,0.825
27,48,32,9,2084.48974375,0.79
27,49,38,16,2153.09920625,0.785
27,50,9,16,2729.6271968749998,0.7725
