Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,3,24,3596.096762500001,0.9975
13,1,25,17,2588.5501906249997,0.945
13,2,25,17,2545.1892499999994,0.9225
13,3,25,13,2186.627528125,0.8825
13,4,3,5,2136.89436875,0.8675
13,5,25,3,2171.599034375,0.8325
13,6,9,7,2054.698178125,0.7925
13,7,11,7,2117.038946875,0.7225
13,8,7,9,2106.8828625000006,0.8175
13,9,7,9,2052.8468656249997,0.84
13,10,11,8,2142.5887562500006,0.8175
13,11,17,3,2276.79998125,0.75
13,12,6,18,2050.8287750000004,0.8575
13,13,6,11,2098.5536406250003,0.805
13,14,20,18,1992.6064218750003,0.82
13,15,6,10,1961.9161968750004,0.805
13,16,20,18,2014.7933718749994,0.8425
13,17,6,13,2093.0761281250007,0.8075
13,18,6,5,2018.980437500001,0.825
13,19,25,3,1940.8866718750003,0.8125
13,20,17,3,1967.6259062499996,0.7675
13,21,6,9,1985.6400562500005,0.7825
13,22,7,18,1969.0536937499994,0.785
13,23,24,3,1958.2528749999997,0.7825
13,24,11,7,2081.3462218750005,0.7925
13,25,21,13,1965.9300187500005,0.875
13,26,26,12,1991.2303125,0.795
13,27,26,12,2019.5751031250004,0.785
13,28,24,3,1911.23375,0.79
13,29,6,14,2027.24145,0.77
13,30,24,7,1882.78556875,0.8375
13,31,15,7,1942.7060624999995,0.805
13,32,27,7,1947.916246875,0.7375
13,33,23,7,2034.2722249999997,0.7525
13,34,27,15,1999.5900156250004,0.77
13,35,10,7,2030.0064687499994,0.7675
13,36,31,14,2008.195228125,0.7625
13,37,16,21,1964.0490312499996,0.7625
13,38,16,7,1912.5995468749998,0.7525
13,39,10,15,2418.9465874999996,0.78
13,40,22,35,1960.0444812500004,0.75
13,41,14,7,2071.5420468749994,0.7575
13,42,18,19,1969.8752218750003,0.7625
13,43,24,32,2065.071631249999,0.76
13,44,15,19,1988.5267874999997,0.7725
13,45,20,19,2679.111943749999,0.72
13,46,15,3,1946.2896562499998,0.805
13,47,11,5,2108.5892999999996,0.79
13,48,13,28,2020.7766187500001,0.7725
13,49,20,14,2080.0384718749997,0.7725
13,50,16,9,2080.5301874999996,0.775
