Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,8,3,3403.9258125000024,0.9825
21,1,8,3,2987.314093749999,0.9275
21,2,14,29,2585.4778749999996,0.92
21,3,8,30,2309.501721875,0.82
21,4,7,4,2496.7448218749983,0.8375
21,5,8,4,2466.200371875,0.805
21,6,13,8,2315.3145468749995,0.8675
21,7,7,5,2158.6359906250004,0.85
21,8,19,6,2111.5115937499995,0.845
21,9,15,6,2625.047640625,0.825
21,10,15,7,2684.5639562499996,0.8275
21,11,15,16,2037.9124312500003,0.8075
21,12,7,5,2286.0706125,0.73
21,13,7,17,2108.438115625,0.8225
21,14,30,6,2579.7728468749997,0.755
21,15,7,10,2062.7629749999996,0.7925
21,16,25,16,2020.0924406249999,0.83
21,17,15,5,2146.299053125,0.7775
21,18,15,8,2081.258653125001,0.7575
21,19,11,7,2060.2543843750004,0.755
21,20,11,25,2016.5433468749998,0.7425
21,21,7,20,2015.5331218750005,0.7575
21,22,27,18,1981.309334375,0.745
21,23,31,10,2098.755746875,0.7425
21,24,12,3,2033.5992656249998,0.7025
21,25,29,21,1996.7046187499996,0.705
21,26,35,3,2033.0545312500003,0.7225
21,27,26,7,2095.928171875,0.725
21,28,6,28,1983.80775625,0.8
21,29,6,32,2112.371578124999,0.735
21,30,11,6,1954.81570625,0.7875
21,31,11,9,2053.037384375,0.755
21,32,16,32,1990.4975468749994,0.7675
21,33,30,5,2106.1609062499997,0.7675
21,34,18,30,2012.15478125,0.755
21,35,21,9,2090.769953125,0.755
21,36,15,11,2019.3134468749993,0.755
21,37,29,18,1984.2315187499999,0.7525
21,38,29,12,1963.99375625,0.81
21,39,20,30,2051.6625625,0.755
21,40,9,14,1973.3495562500002,0.7
21,41,9,14,2103.0450968750006,0.62
21,42,9,29,2016.7469281249994,0.6725
21,43,26,22,2140.6479281250004,0.655
21,44,9,3,2042.8404531249998,0.665
21,45,8,26,1995.3827406250011,0.645
21,46,19,29,1995.4973,0.6575
21,47,38,14,2612.93653125,0.635
21,48,20,14,1991.650065625,0.6825
21,49,20,14,2061.1032624999993,0.665
21,50,24,14,2064.9749749999996,0.685
