Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,20,11,4773.764240625,1.0
15,1,5,3,4031.6628624999994,0.9675
15,2,7,5,3243.56859375,0.9225
15,3,7,8,3171.996953125001,0.9375
15,4,3,5,2510.75830625,0.9325
15,5,9,8,2653.812562500001,0.8925
15,6,7,10,2113.2889687499996,0.895
15,7,5,7,2227.626978125,0.9075
15,8,5,36,2166.8131281249994,0.91
15,9,20,9,2053.2393906250004,0.9375
15,10,20,16,2241.5424000000003,0.9125
15,11,7,9,2098.685362500001,0.89
15,12,22,9,2116.776509375001,0.8675
15,13,7,14,2153.1673500000006,0.8325
15,14,5,15,2570.8010750000003,0.8325
15,15,7,17,2030.9516187500005,0.835
15,16,9,17,2093.5596437500003,0.8525
15,17,5,10,2147.7460656249996,0.87
15,18,5,10,2082.9796499999998,0.8575
15,19,13,8,2047.2319437500003,0.8275
15,20,3,11,2128.0376124999993,0.8575
15,21,3,10,2178.562453125001,0.83
15,22,39,26,2572.6453593749993,0.85
15,23,19,12,2047.8106531250005,0.8475
15,24,9,27,2069.5386656250002,0.8575
15,25,15,11,2027.1735468749998,0.88
15,26,26,12,2064.8047593750002,0.88
15,27,21,11,2112.891831250001,0.875
15,28,25,12,1995.1462031249998,0.7925
15,29,15,11,2091.2824874999997,0.785
15,30,5,16,1953.4807562500002,0.8025
15,31,17,6,2029.5413874999995,0.7675
15,32,5,8,2005.9389843750005,0.845
15,33,9,13,2108.9567375,0.8325
15,34,21,37,2042.393284375,0.82
15,35,11,9,2142.6449874999994,0.81
15,36,27,25,2091.4691187500002,0.88
15,37,5,8,2109.419203125,0.8325
15,38,27,23,2007.226340625,0.8675
15,39,16,9,2085.580528125,0.86
15,40,32,24,1994.8254625000004,0.835
15,41,22,17,2144.764296875,0.775
15,42,27,24,2065.920184375,0.7775
15,43,40,19,2147.582490625,0.83
15,44,48,13,2074.1672718749996,0.8425
15,45,32,3,1986.6529999999996,0.8275
15,46,36,41,1985.417496875,0.8275
15,47,33,25,1982.1520656250002,0.7875
15,48,30,21,2034.5550125000002,0.825
15,49,38,14,2148.3971250000004,0.8125
15,50,48,16,2082.316390625,0.775
