Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,3808.5670625,0.9975
9,1,3,2,2721.3005624999996,0.9425
9,2,5,6,2585.804671875,0.9525
9,3,5,9,2254.4199718750006,0.9175
9,4,5,3,2347.7165874999996,0.88
9,5,5,20,2248.790546875001,0.86
9,6,5,20,2209.5808749999997,0.8575
9,7,3,15,2121.7303593750007,0.8175
9,8,3,3,2047.9735000000003,0.775
9,9,3,3,2626.189709375,0.7975
9,10,3,9,2252.7019062499994,0.7725
9,11,3,10,2093.3876718750003,0.805
9,12,5,17,2104.2437656249995,0.7825
9,13,7,3,2138.823703125,0.775
9,14,7,3,2014.1002343750006,0.745
9,15,7,3,1995.7631875000006,0.785
9,16,7,3,2020.74728125,0.795
9,17,7,3,2127.1407968749995,0.7575
9,18,3,27,2116.53414375,0.76
9,19,3,13,2135.8471093749995,0.7825
9,20,5,6,2177.6787656250003,0.7625
9,21,5,6,2161.6398125000005,0.75
9,22,3,7,2024.497909375,0.7675
9,23,6,3,2008.301015625,0.7925
9,24,5,6,2151.9663125,0.7875
9,25,5,6,2126.3405625000005,0.7925
9,26,5,9,2074.5991437499997,0.82
9,27,7,3,2693.4555249999994,0.8025
9,28,5,6,2539.289053125,0.8375
9,29,5,5,2757.130078125,0.7875
9,30,3,12,1960.309428125,0.8125
9,31,6,9,2038.0491375000001,0.8425
9,32,11,15,2009.52290625,0.795
9,33,5,24,2116.3796031250004,0.77
9,34,3,22,2035.0899187499997,0.74
9,35,7,7,2119.1165781249993,0.7825
9,36,7,7,2044.4732656250003,0.7825
9,37,3,14,1992.5862187499997,0.81
9,38,7,14,2002.6438874999994,0.7675
9,39,9,13,2088.659659375001,0.7925
9,40,9,8,2610.973546875,0.74
9,41,26,18,2142.588606250001,0.7625
9,42,5,7,2045.5258593749995,0.7975
9,43,5,7,2114.457203125,0.7825
9,44,5,7,2072.1770937500005,0.76
9,45,5,10,2016.0396031249998,0.7725
9,46,5,6,2028.0259593750004,0.77
9,47,9,33,1968.8822187500007,0.7725
9,48,5,10,2085.260453125,0.725
9,49,7,22,2122.143359375,0.8025
9,50,5,7,2138.1411906249996,0.8075
