Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,86,3,3803.7268749999985,1.0
16,1,86,3,3935.3642343750007,0.97
16,2,93,2,3528.5567687499993,0.95
16,3,3,3,2531.891546875,0.9025
16,4,3,3,2528.3011875000007,0.7875
16,5,4,16,2556.3850374999997,0.7675
16,6,92,5,2138.6896125,0.7525
16,7,92,5,2201.8005656249998,0.835
16,8,5,5,2113.1766593750003,0.87
16,9,5,5,2056.5056718749997,0.83
16,10,92,3,2278.5697906249993,0.8225
16,11,5,5,2100.8125843749995,0.8125
16,12,5,3,2097.835984375001,0.85
16,13,3,9,2157.2933281250002,0.8575
16,14,3,7,2076.9582125,0.845
16,15,3,9,2036.4134531249997,0.8375
16,16,3,3,2560.7589000000003,0.8775
16,17,14,14,2267.12696875,0.8925
16,18,12,11,2082.540109375,0.8725
16,19,10,10,2016.5793656250003,0.845
16,20,13,5,2032.387859375,0.8175
16,21,3,4,2272.7574874999996,0.8325
16,22,5,9,2122.4504687500003,0.8425
16,23,8,5,2008.290078125,0.81
16,24,8,5,2033.5992656249998,0.825
16,25,12,7,2159.224656249999,0.7925
16,26,15,8,2018.1325687499996,0.825
16,27,8,8,2066.7309218749997,0.8425
16,28,15,7,1962.2342031250002,0.805
16,29,18,19,2047.8495937500002,0.785
16,30,17,8,1967.9541062500002,0.8475
16,31,16,7,2043.5019687499994,0.8275
16,32,20,15,2216.8709,0.86
16,33,7,9,2066.6873749999995,0.8275
16,34,15,11,2008.231671875,0.775
16,35,17,9,2108.4066093749993,0.7925
16,36,20,19,2022.085440625,0.79
16,37,19,16,1955.8504812499998,0.8275
16,38,7,21,1992.2674812499993,0.8225
16,39,26,26,2129.9554125000004,0.8025
16,40,19,16,1961.6161937500003,0.8125
16,41,13,32,2104.1595468749993,0.8125
16,42,8,9,2023.386921875,0.8225
16,43,11,28,2082.3996218750003,0.795
16,44,16,25,1979.7959687500004,0.825
16,45,11,8,2028.751596874999,0.8175
16,46,16,25,1933.9854843749997,0.8025
16,47,16,25,1883.008890625,0.815
16,48,11,18,1995.9685468750004,0.755
16,49,21,11,2064.4512656249995,0.7625
16,50,14,18,2094.5806562500006,0.8125
