Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,2582.4123093749995,1.0
3,1,10,14,3710.404162499999,0.9475
3,2,13,6,2634.809156250001,0.9175
3,3,8,56,2473.446053125,0.885
3,4,8,9,2509.872981250001,0.77
3,5,19,8,2537.5458218750005,0.68
3,6,13,28,2552.940521875,0.695
3,7,20,3,2550.6463187500003,0.6725
3,8,18,8,2583.9136812499996,0.7
3,9,25,3,2493.1809781250004,0.625
3,10,11,3,2637.4995218749996,0.695
3,11,9,3,2513.5389468750004,0.6825
3,12,9,3,2518.674109375,0.6475
3,13,18,3,2642.989090625,0.7
3,14,19,3,2556.9446187500002,0.6975
3,15,14,8,2538.5320843750005,0.7175
3,16,12,13,2308.6592375,0.665
3,17,6,3,2359.7572937499995,0.7325
3,18,3,3,2156.091509375,0.755
3,19,3,3,2161.451390625,0.7225
3,20,3,3,2208.489293749999,0.8075
3,21,12,7,2040.3649125000004,0.815
3,22,12,7,2010.8912906249998,0.79
3,23,3,11,2446.490071875,0.7975
3,24,3,15,2068.2919375,0.8075
3,25,3,22,2191.4581625,0.8175
3,26,11,4,2245.1229656250007,0.8325
3,27,26,14,2066.7309218749997,0.8025
3,28,20,6,2045.6262875000002,0.7975
3,29,9,14,2143.712446875,0.8425
3,30,11,12,1925.1410781250006,0.825
3,31,11,12,1999.4196249999993,0.8325
3,32,9,14,2067.5813656249993,0.8075
3,33,15,14,2169.4549375,0.78
3,34,12,13,1998.9369687500005,0.8325
3,35,15,8,2189.426,0.7925
3,36,15,25,2070.22896875,0.8025
3,37,15,8,2534.9847062500003,0.7725
3,38,17,19,2379.28821875,0.7925
3,39,17,9,2051.2399218749997,0.8075
3,40,15,21,1965.0357656249998,0.7825
3,41,20,28,2260.485175,0.7075
3,42,10,18,2037.77266875,0.735
3,43,20,16,2165.3808906250006,0.78
3,44,20,15,2052.3119406250003,0.785
3,45,7,10,2619.997865625,0.855
3,46,8,10,1987.926271875,0.79
3,47,20,14,1917.0682812500004,0.7775
3,48,20,16,1992.7368593750004,0.8025
3,49,20,7,2675.810890625,0.785
3,50,20,21,2067.0010500000003,0.7825
