Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,2743.562784375,0.9975
23,1,3,2,2712.7712468749996,0.955
23,2,3,67,2748.6963125,0.9525
23,3,3,16,2175.5726437499998,0.8975
23,4,3,15,2122.9654875,0.8625
23,5,3,15,2171.9048875000003,0.84
23,6,3,15,2170.2206812499994,0.845
23,7,3,15,2248.692037499999,0.7925
23,8,15,15,2178.65501875,0.7975
23,9,15,15,2166.279334375,0.785
23,10,15,15,2268.5243593749997,0.835
23,11,15,8,2646.8299843749996,0.855
23,12,18,11,2100.88871875,0.78
23,13,23,9,2414.1842781249998,0.8525
23,14,18,11,2145.938774999999,0.835
23,15,30,11,2052.386321875,0.8325
23,16,19,11,2078.3072281249997,0.8175
23,17,18,11,2176.814625,0.8275
23,18,29,14,2039.6853812499999,0.8125
23,19,3,16,2114.4298656250007,0.795
23,20,18,10,2055.7877375000007,0.7875
23,21,3,12,2016.4016687500002,0.805
23,22,3,12,1984.7211499999996,0.78
23,23,22,8,2584.3814218749994,0.7775
23,24,5,16,2038.143134375,0.7925
23,25,17,11,2123.8189374999993,0.7825
23,26,18,17,2558.6960781249995,0.775
23,27,16,3,2700.6914375000006,0.82
23,28,5,21,1959.6554124999998,0.815
23,29,5,13,2038.9257562500002,0.8425
23,30,14,11,1930.7507656250004,0.8025
23,31,21,13,2128.00071875,0.83
23,32,18,16,2132.0038968749996,0.7425
23,33,18,18,2072.2515781250004,0.8175
23,34,27,7,2006.4155750000002,0.8175
23,35,7,22,2083.9332031249996,0.81
23,36,10,12,2001.0059468750003,0.8125
23,37,19,18,2116.6539656249997,0.8625
23,38,19,18,2087.3199468750004,0.865
23,39,30,15,2558.4970718750005,0.845
23,40,18,24,1979.1591937499998,0.885
23,41,11,7,2119.4608437500005,0.8375
23,42,28,15,2030.6474125,0.8275
23,43,14,16,2122.064556250001,0.8175
23,44,16,37,2049.499584375,0.84
23,45,19,20,1980.893253125,0.83
23,46,17,23,1941.29090625,0.8425
23,47,9,19,2533.779381250001,0.835
23,48,12,21,2016.4718781250008,0.82
23,49,5,30,2103.58959375,0.8225
23,50,19,32,2111.69555,0.7875
