Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,5,2,3590.5662968750007,1.0
19,1,5,11,2707.7505468750005,0.9575
19,2,5,4,2774.2646093750004,0.9425
19,3,3,3,2488.2135624999996,0.905
19,4,3,18,2495.3411812499994,0.895
19,5,5,9,2366.4947,0.8625
19,6,12,27,2001.3864437500004,0.8325
19,7,5,3,2271.8956999999996,0.8225
19,8,7,27,2101.594984375,0.76
19,9,4,9,2524.0226156249996,0.8125
19,10,5,3,2122.4595,0.825
19,11,5,7,2286.76524375,0.7775
19,12,8,29,2081.103846875,0.8075
19,13,7,37,2151.3143718750002,0.7675
19,14,26,17,2230.4162968749997,0.8
19,15,19,30,2030.733875,0.8625
19,16,11,7,2398.8650968750003,0.795
19,17,10,26,2322.6180624999997,0.8375
19,18,14,14,2608.2262875,0.865
19,19,13,16,2204.0630375,0.845
19,20,10,18,2215.565078124999,0.855
19,21,10,11,2068.8774999999996,0.8575
19,22,10,43,2027.1782187500005,0.8625
19,23,10,22,2096.8577062499994,0.7925
19,24,10,11,2056.4445625,0.78
19,25,18,8,2058.6722218750006,0.7425
19,26,19,14,2069.2669718749994,0.7725
19,27,14,4,2052.6409281250003,0.78
19,28,10,6,2021.4524218750003,0.7925
19,29,10,18,2098.120703125,0.7875
19,30,14,18,1922.4613125000003,0.8025
19,31,14,13,1998.7970156249994,0.8225
19,32,18,19,1984.189359375,0.765
19,33,13,19,2110.63256875,0.7625
19,34,11,18,1940.8821406249997,0.77
19,35,17,4,2089.8645281250006,0.7325
19,36,13,9,2031.9457187500002,0.8425
19,37,13,14,2032.6963250000001,0.7775
19,38,16,15,1964.487953125001,0.83
19,39,18,4,2048.448409375,0.7475
19,40,25,7,2031.8924187500006,0.77
19,41,11,13,2219.3800750000005,0.7475
19,42,10,26,2079.2923218749997,0.77
19,43,11,4,2092.96313125,0.83
19,44,7,9,2050.10635625,0.78
19,45,17,25,2009.019175,0.725
19,46,13,42,2006.8267656249993,0.74
19,47,17,29,2627.6842656249996,0.73
19,48,17,25,2063.580362500001,0.8025
19,49,20,15,2059.5302812499995,0.83
19,50,20,15,2063.289078125,0.7375
