Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,2718.8395468749995,0.995
1,1,3,2,2562.170259375,0.9725
1,2,3,5,2140.2310625,0.9375
1,3,3,5,2061.4214062499996,0.9075
1,4,3,5,2010.9016562499999,0.895
1,5,3,8,2100.249875,0.8525
1,6,3,8,2066.6035937499996,0.8275
1,7,3,11,2080.413359375,0.815
1,8,17,7,2122.303421875,0.845
1,9,3,11,2016.7316875000004,0.8775
1,10,13,13,2432.5799531249995,0.8425
1,11,12,5,2041.669890625,0.845
1,12,12,6,2029.6954531250005,0.8325
1,13,12,6,2108.1896875000007,0.85
1,14,17,20,1998.959515624999,0.85
1,15,13,4,2564.1651093750006,0.85
1,16,10,12,2070.1959625,0.8875
1,17,15,8,2089.27146875,0.84
1,18,8,20,2036.919984375,0.825
1,19,8,13,2161.5235406250004,0.855
1,20,11,9,2025.8177218750002,0.845
1,21,8,3,2179.0167562500005,0.8425
1,22,15,9,1957.9235312499993,0.9
1,23,7,20,1971.0021406249998,0.8825
1,24,8,24,2075.813165625,0.8675
1,25,15,17,1977.4509218749988,0.8475
1,26,9,21,2041.1512031250004,0.8075
1,27,14,8,2072.514996875,0.8525
1,28,12,17,1970.3324375,0.815
1,29,13,4,2187.6967968750005,0.8075
1,30,13,18,1903.5050312499998,0.845
1,31,11,3,1997.5402031249998,0.835
1,32,7,19,1940.5168468750007,0.8575
1,33,14,9,2025.3657500000004,0.8575
1,34,11,12,1970.2942125,0.88
1,35,14,33,2060.25305,0.86
1,36,13,9,1996.2879999999998,0.8225
1,37,12,12,2488.308784375,0.845
1,38,13,13,1938.7501312499999,0.815
1,39,14,11,2013.0253750000002,0.8775
1,40,14,14,1946.0007031249997,0.8525
1,41,14,14,2061.8214718749996,0.8525
1,42,14,14,1963.715371875,0.89
1,43,14,10,2058.931771875,0.865
1,44,17,12,2605.9758062499996,0.875
1,45,14,13,2106.057596875,0.8575
1,46,18,14,1941.19158125,0.865
1,47,22,12,1879.8630249999997,0.865
1,48,12,3,2634.4921624999993,0.855
1,49,13,30,2060.7865468750006,0.81
1,50,20,33,2651.750859375001,0.84
