Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,2,2579.282090625,0.9775
8,1,3,5,2605.088396875,0.9375
8,2,3,2,2595.2473874999996,0.915
8,3,5,7,2508.48735625,0.845
8,4,5,7,2177.017290625,0.845
8,5,5,7,2239.5728187500004,0.8275
8,6,3,8,2272.8277437499996,0.775
8,7,3,3,2080.413359375,0.8025
8,8,3,3,2047.9735000000003,0.82
8,9,3,3,2016.7316875000004,0.84
8,10,3,3,2122.4595,0.8025
8,11,3,3,2048.4391875,0.8425
8,12,3,3,2055.23084375,0.8475
8,13,3,3,2138.823703125,0.85
8,14,36,5,2021.0859031250002,0.8025
8,15,3,3,1995.7631875000006,0.8225
8,16,3,3,2020.74728125,0.8175
8,17,3,5,2150.4065312499997,0.8075
8,18,3,3,2063.07284375,0.815
8,19,15,5,2018.1569687499996,0.8525
8,20,9,5,2045.68458125,0.84
8,21,3,3,2024.67053125,0.8425
8,22,21,7,2021.0782343750002,0.84
8,23,9,5,2001.07159375,0.8075
8,24,22,11,2067.522490625,0.7975
8,25,13,15,2141.195403125,0.7575
8,26,13,6,2018.706925,0.8125
8,27,23,12,2053.256337499999,0.7625
8,28,42,5,2041.8389156249996,0.76
8,29,34,5,2041.9080749999996,0.775
8,30,11,5,1943.0541562499989,0.8
8,31,8,38,2002.6743406250005,0.835
8,32,8,12,1963.8454249999995,0.8525
8,33,8,6,2047.0099906250005,0.815
8,34,8,12,1948.4723031250003,0.85
8,35,8,16,2034.4925468750007,0.8625
8,36,16,14,1986.9679468750005,0.81
8,37,8,8,2057.2783593749996,0.8675
8,38,17,15,1926.8668937499992,0.8625
8,39,9,14,1997.7816749999995,0.8525
8,40,12,17,1912.5139531249997,0.835
8,41,12,7,2051.1254000000004,0.8225
8,42,12,12,1966.89991875,0.8525
8,43,12,7,2018.5255468750006,0.86
8,44,12,7,1970.2985625,0.8325
8,45,19,14,1922.8104281249998,0.84
8,46,12,13,1932.581890625,0.845
8,47,10,6,1887.340746875,0.84
8,48,16,7,1958.6270468749997,0.865
8,49,10,14,2034.8624156250005,0.8325
8,50,16,14,2039.105315624999,0.835
