Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,2741.720015625,0.9975
10,1,3,69,2303.7956781250004,0.97
10,2,3,69,2331.0901968750004,0.9175
10,3,3,69,2232.2710812499995,0.8825
10,4,3,69,2232.720840624999,0.8725
10,5,3,11,2250.7299406249995,0.79
10,6,3,69,2264.117671875,0.7725
10,7,3,5,2106.944359375,0.7325
10,8,3,5,2083.0781093749997,0.7575
10,9,3,5,2036.4288593749995,0.775
10,10,3,5,2143.54671875,0.755
10,11,3,13,2188.287771875,0.7825
10,12,3,29,2082.4171499999998,0.7325
10,13,3,13,2279.37191875,0.77
10,14,3,3,2014.1002343750006,0.7775
10,15,3,6,2043.2429906249995,0.8
10,16,3,3,2020.74728125,0.805
10,17,13,68,2328.3229468749996,0.8125
10,18,23,12,2206.4524375,0.83
10,19,9,3,1993.8184687500004,0.835
10,20,9,5,2077.3322093750003,0.8375
10,21,38,13,2172.2040531249995,0.82
10,22,53,10,2058.4977125000005,0.81
10,23,9,14,2150.35415625,0.835
10,24,11,9,2173.767046875,0.835
10,25,7,13,2022.2276124999999,0.8225
10,26,19,16,2071.7812062499997,0.845
10,27,13,34,2091.69381875,0.8
10,28,19,5,2009.1951531250002,0.7775
10,29,35,5,2093.6592062499994,0.78
10,30,20,18,1954.791275,0.85
10,31,19,11,2025.3141500000004,0.83
10,32,23,31,2008.7580968749999,0.8275
10,33,23,5,2114.4579062499993,0.745
10,34,16,7,1997.7908593750003,0.8075
10,35,21,10,2625.8458749999995,0.8025
10,36,29,12,2149.6850781249996,0.82
10,37,30,7,1981.3161562499995,0.815
10,38,30,7,1962.978859375,0.865
10,39,12,3,2055.8093125,0.8325
10,40,30,7,2009.8464250000002,0.8275
10,41,12,3,2123.32528125,0.8
10,42,25,9,2052.3804531250003,0.8
10,43,31,7,2683.0040593750005,0.7725
10,44,26,9,2180.1549375,0.7475
10,45,12,3,1987.3523437499998,0.73
10,46,26,5,2042.1780156250002,0.7275
10,47,15,5,1975.4128750000004,0.8325
10,48,16,9,2082.684421875,0.8025
10,49,20,5,2141.642656249999,0.8425
10,50,11,12,2139.502328125,0.83
