Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,3,3,2705.9827250000008,0.975
17,1,3,3,2555.443534374999,0.9425
17,2,3,96,2259.007018750001,0.9375
17,3,3,96,2155.966071874999,0.875
17,4,3,3,2509.907075,0.8275
17,5,3,5,2290.6006125,0.8275
17,6,3,10,2173.014187499999,0.795
17,7,3,3,2434.7205843750003,0.7675
17,8,3,13,2269.8856312499997,0.7375
17,9,3,10,2185.3868124999995,0.775
17,10,5,3,2607.2827875000003,0.7575
17,11,3,72,2190.6556562499995,0.715
17,12,3,10,2557.490803124999,0.745
17,13,10,9,2273.9510937499995,0.765
17,14,3,3,2193.9394031249994,0.825
17,15,10,11,2336.214003125,0.78
17,16,9,7,2179.1869531250004,0.8425
17,17,7,3,2218.8319687500007,0.8225
17,18,15,41,2086.4296249999993,0.8125
17,19,3,10,2036.2155874999994,0.825
17,20,3,10,2074.835128125,0.8675
17,21,5,15,2068.8704031249995,0.815
17,22,18,15,2074.8045718749995,0.855
17,23,13,11,2170.0924843749995,0.8425
17,24,15,3,2033.5992656249998,0.8475
17,25,14,14,2184.2855312500005,0.815
17,26,5,5,2027.585796875,0.815
17,27,5,5,2066.1453593749998,0.79
17,28,7,15,2022.64291875,0.76
17,29,5,5,2047.980328125,0.74
17,30,17,11,1970.57485,0.7525
17,31,11,18,1995.2833093749996,0.73
17,32,18,9,2028.4344062499993,0.71
17,33,23,12,2230.8279843750006,0.7
17,34,19,15,2036.9200781249997,0.74
17,35,25,19,2089.112500000001,0.72
17,36,22,5,2029.1616093750008,0.745
17,37,22,11,2554.0061468749996,0.7525
17,38,25,20,1964.2996000000005,0.74
17,39,22,21,2034.9825937499998,0.6925
17,40,26,7,1991.5599187500004,0.675
17,41,20,13,2104.2298062499995,0.6725
17,42,23,12,2069.0174312500008,0.68
17,43,23,7,2141.9294062500003,0.75
17,44,19,19,1989.6280218749994,0.7175
17,45,19,19,1921.173909375,0.7125
17,46,26,20,1991.5378031249995,0.61
17,47,22,24,1912.03716875,0.675
17,48,17,35,1996.6774124999997,0.6975
17,49,24,16,2086.9294218750015,0.6625
17,50,24,9,2159.665428125,0.6475
