Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,3,56,3806.721971875,0.9975
18,1,3,56,3916.1847937499983,0.965
18,2,3,3,2624.9310625000007,0.9225
18,3,3,3,2671.931312500001,0.8825
18,4,9,70,2475.8522031250004,0.8625
18,5,3,21,2190.6057375000005,0.8275
18,6,3,29,2063.092384375,0.8125
18,7,3,29,2134.677803125,0.775
18,8,3,29,2100.80363125,0.7925
18,9,3,29,2056.3480218750005,0.8225
18,10,3,32,2174.7983375,0.83
18,11,3,29,2106.8257656250007,0.8225
18,12,20,28,2110.7453343750003,0.815
18,13,11,27,2178.8809781249997,0.77
18,14,20,25,2061.193890625,0.8025
18,15,13,10,2273.044153125001,0.8075
18,16,7,10,2062.68126875,0.8025
18,17,11,27,2154.682396875,0.8225
18,18,7,27,2077.678409375,0.765
18,19,7,27,2017.8139406250004,0.765
18,20,17,13,2023.0957500000002,0.7625
18,21,13,31,2004.9435374999998,0.78
18,22,12,34,1997.7556406249994,0.79
18,23,13,31,2023.0534437500005,0.7975
18,24,15,3,2026.2912812499999,0.835
18,25,3,3,1986.2745781250005,0.7825
18,26,25,3,2547.8735656249996,0.7875
18,27,13,26,2025.7517187500007,0.8825
18,28,23,4,1931.7363312499997,0.85
18,29,13,26,2013.0423593749997,0.825
18,30,26,27,1901.3197718749998,0.765
18,31,14,7,1991.6575124999997,0.8025
18,32,26,31,1962.429415625,0.7525
18,33,24,5,2020.9002468749998,0.7725
18,34,28,5,1985.5908718750006,0.785
18,35,26,7,2043.1461562500003,0.785
18,36,22,7,1981.3145406249998,0.8075
18,37,25,35,1938.3932968750003,0.7575
18,38,27,7,1921.6714906250002,0.7725
18,39,27,7,1998.2954062499996,0.75
18,40,22,7,1936.8622218750002,0.7475
18,41,23,14,2070.0102968749993,0.75
18,42,23,14,1970.9569437499997,0.725
18,43,25,5,2045.07286875,0.685
18,44,9,5,2098.5681031249997,0.7525
18,45,11,14,1923.2768687499993,0.75
18,46,23,12,2071.0513375,0.78
18,47,23,16,1890.6637468749998,0.7575
18,48,33,13,1987.1661968749997,0.7525
18,49,23,16,2049.7913875,0.7575
18,50,14,24,2061.2669593749997,0.77
