Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,33,2,2766.4754187500007,0.9275
7,1,33,3,2548.783859374999,0.9075
7,2,35,4,2585.4778749999996,0.9075
7,3,8,45,2073.246165624999,0.8225
7,4,3,31,2297.1479062500002,0.695
7,5,8,45,2130.5852031249997,0.7025
7,6,8,45,2099.9490968749997,0.7
7,7,16,56,2231.0804375000007,0.665
7,8,8,45,2138.7504750000003,0.6625
7,9,44,11,2274.060296875,0.65
7,10,37,58,2172.8118906250006,0.6425
7,11,8,17,1939.8656093749998,0.6475
7,12,37,34,2355.151140625,0.6575
7,13,25,56,2155.7101874999994,0.6475
7,14,8,19,1921.9670781249997,0.6425
7,15,23,45,1938.6333593750003,0.6375
7,16,20,26,2068.7504687500004,0.6325
7,17,33,15,2146.29769375,0.675
7,18,8,20,1935.3997968750002,0.6675
7,19,8,20,1887.8990781249997,0.6525
7,20,8,20,1930.6445781250004,0.665
7,21,8,20,1921.2670312500006,0.6725
7,22,12,21,2176.4976875000007,0.6475
7,23,8,26,1948.1885468750002,0.7025
7,24,35,42,2051.183312499999,0.675
7,25,3,23,2136.8100312500005,0.6375
7,26,25,33,2033.0540312500002,0.67
7,27,23,28,2089.8282343749997,0.62
7,28,10,13,2117.046609375,0.61
7,29,32,35,2083.9715781249997,0.6325
7,30,45,35,1932.6454843749996,0.615
7,31,46,43,2026.0260937500002,0.6
7,32,24,17,2012.91131875,0.6425
7,33,46,43,2093.8641874999994,0.6525
7,34,38,27,2036.6797625000004,0.6375
7,35,14,46,2139.5723281249993,0.6575
7,36,31,17,2052.857440625,0.6375
7,37,36,34,1986.1505000000002,0.69
7,38,19,19,1955.5221843750003,0.6275
7,39,36,19,2106.990615625001,0.7075
7,40,21,17,1961.2297906249996,0.7175
7,41,27,20,2121.5702187500005,0.71
7,42,19,19,2015.98045625,0.7175
7,43,32,15,2130.070474999999,0.7225
7,44,43,21,2062.5693968749997,0.7175
7,45,44,27,1957.6157062500001,0.7
7,46,44,27,1986.463796875,0.66
7,47,78,22,1936.75353125,0.6725
7,48,19,14,2021.5243312500004,0.7225
7,49,14,28,2100.8466875,0.7175
7,50,47,19,2123.8741218750006,0.685
