Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,8,3,6997.962718750004,0.985
25,1,3,9,4091.078653125001,0.9425
25,2,9,3,4557.920406250001,0.9175
25,3,17,9,3324.0930781250017,0.915
25,4,9,7,3808.4033906249992,0.87
25,5,9,16,2788.7434968750003,0.8925
25,6,3,16,2177.5413124999995,0.8875
25,7,3,9,2710.5267000000003,0.9125
25,8,9,10,2322.813921875,0.88
25,9,6,6,2412.54896875,0.9075
25,10,3,7,2189.65625,0.885
25,11,3,9,2646.199734375,0.86
25,12,3,9,2079.5400781249996,0.84
25,13,6,7,2530.685875,0.94
25,14,5,14,2532.66175,0.8875
25,15,3,11,2059.1093687500006,0.875
25,16,6,40,2236.851009375,0.9175
25,17,3,5,2243.59303125,0.895
25,18,3,3,2129.8025937499997,0.8325
25,19,3,24,2060.4768906249997,0.91
25,20,3,9,2160.928859375,0.8725
25,21,10,9,2030.0026249999999,0.8775
25,22,3,9,1998.420125000001,0.875
25,23,3,9,2008.290078125,0.85
25,24,8,15,2071.48229375,0.8525
25,25,3,13,2572.2008125,0.8675
25,26,3,8,2025.376090625,0.83
25,27,6,17,2141.0785375,0.83
25,28,6,20,2048.7036374999993,0.8375
25,29,6,30,2086.1476218750004,0.8125
25,30,6,27,1906.5510843749996,0.855
25,31,6,23,2041.1394625,0.83
25,32,11,25,1971.1440906249998,0.8325
25,33,15,10,2686.3915562499988,0.8475
25,34,8,27,2070.9899499999997,0.8575
25,35,9,9,2103.3370468750004,0.88
25,36,8,6,2054.2005874999995,0.87
25,37,10,8,2015.81636875,0.9075
25,38,11,25,1955.4753937500002,0.885
25,39,6,13,2068.2742531249996,0.815
25,40,12,23,2586.5151906249994,0.845
25,41,10,29,2314.049871875001,0.8
25,42,8,14,2008.4447968749994,0.865
25,43,11,27,2067.3573156249995,0.84
25,44,11,24,2033.1236499999993,0.8125
25,45,9,14,1951.3556562500005,0.7825
25,46,14,20,1991.3736062499997,0.835
25,47,13,21,1918.9216999999996,0.8
25,48,13,14,2015.4402187499998,0.7725
25,49,14,6,2131.1584687499994,0.7975
25,50,14,6,2121.9754875000003,0.7875
