Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,11958.864640625,0.9975
28,1,3,6,4190.430946874999,0.95
28,2,15,3,3239.1851937499987,0.925
28,3,12,13,2519.7720156249984,0.88
28,4,12,13,2499.91371875,0.7675
28,5,12,21,2541.08539375,0.8225
28,6,10,3,2470.306334374999,0.8275
28,7,10,3,2524.3254500000003,0.8175
28,8,3,8,3272.3395468750014,0.8175
28,9,8,7,2157.47678125,0.7975
28,10,3,6,2163.16615625,0.755
28,11,3,5,2075.5562031249997,0.815
28,12,3,8,2055.23084375,0.7475
28,13,12,13,2156.090353124999,0.8225
28,14,13,5,2012.7299062500003,0.8125
28,15,3,11,2038.3732218749997,0.825
28,16,13,5,2019.79821875,0.8175
28,17,11,6,2147.9574625000005,0.835
28,18,5,5,2073.9043906250004,0.81
28,19,15,4,2049.3744812500004,0.8025
28,20,15,5,2018.010015625,0.805
28,21,15,3,2021.941984375,0.8175
28,22,22,3,1982.4871875000003,0.83
28,23,13,19,2058.5284312500003,0.8275
28,24,20,3,2507.5934281250006,0.7625
28,25,11,3,1983.0614374999996,0.7825
28,26,16,6,2062.707921875,0.7725
28,27,17,12,2056.5656562500003,0.7525
28,28,14,5,1963.1940625000002,0.8075
28,29,20,3,2054.5063437500003,0.8075
28,30,15,6,1917.0863749999999,0.805
28,31,14,16,1951.5065937499999,0.785
28,32,14,16,1970.4665687499999,0.815
28,33,23,9,2056.555340625,0.785
28,34,13,3,1978.0305312500004,0.805
28,35,21,23,2114.1988468750005,0.81
28,36,16,9,2021.6098249999993,0.8125
28,37,21,33,2428.0014812500003,0.74
28,38,12,15,1985.2020687499999,0.765
28,39,22,12,2020.3559218750004,0.8025
28,40,23,24,1973.0348531250004,0.7675
28,41,15,35,2089.343393750001,0.7475
28,42,26,30,1978.3111437499997,0.7525
28,43,25,16,2064.1781406250007,0.7125
28,44,36,22,2058.408509374999,0.725
28,45,22,9,1989.7303656250006,0.71
28,46,37,11,2043.533021875,0.7625
28,47,37,17,1953.2414437499997,0.695
28,48,37,11,2078.5447656250003,0.685
28,49,25,9,2084.6976437499998,0.6575
28,50,25,16,2250.3913531250005,0.7075
