Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,3,20,2705.9997031250005,0.98
20,1,3,20,2548.783859374999,0.9325
20,2,3,20,2748.711425,0.9175
20,3,9,3,2383.068859375,0.8625
20,4,11,6,2193.17053125,0.86
20,5,7,3,2074.724296875,0.82
20,6,7,3,2054.6131718750003,0.8075
20,7,7,3,2110.1346093750003,0.79
20,8,7,3,2095.2813593749997,0.84
20,9,7,3,2045.2289999999996,0.815
20,10,7,5,2249.7368437499995,0.7925
20,11,11,4,2189.629484375,0.815
20,12,7,8,2145.6565937499995,0.7575
20,13,16,3,2138.823703125,0.7575
20,14,16,3,2014.1002343750006,0.7775
20,15,5,5,2463.7035312499997,0.7625
20,16,20,10,2252.8726593750002,0.7525
20,17,11,6,2155.6821250000003,0.7125
20,18,10,5,2068.7166218750003,0.75
20,19,3,3,2030.72784375,0.68
20,20,3,11,2482.1163156250004,0.695
20,21,15,6,2024.67053125,0.7
20,22,10,9,2042.23078125,0.7
20,23,15,6,2008.290078125,0.7025
20,24,20,6,2075.5905156249996,0.705
20,25,18,6,2042.0967749999995,0.71
20,26,19,9,2049.7820312500007,0.7575
20,27,15,6,2073.6211562499993,0.7675
20,28,13,10,2003.0194593750005,0.745
20,29,13,10,2081.6346687499995,0.7175
20,30,15,3,2466.621590625,0.7225
20,31,17,7,2060.692,0.7325
20,32,13,10,2031.0033437500003,0.695
20,33,23,20,2328.7258375000006,0.6625
20,34,13,9,2053.214906249999,0.685
20,35,17,4,2087.9682562499993,0.74
20,36,23,19,2161.690312500001,0.7225
20,37,5,17,2013.2974999999997,0.7425
20,38,13,19,2103.0685937499993,0.785
20,39,5,17,2075.8098593749996,0.76
20,40,23,7,2022.1380343749995,0.7775
20,41,23,7,2162.6876781249994,0.73
20,42,22,4,2025.1578218750008,0.78
20,43,21,5,2084.2868437499997,0.7275
20,44,30,5,2034.3180781249998,0.735
20,45,7,4,1991.6998406250004,0.7175
20,46,31,5,1989.0754406249994,0.74
20,47,22,5,1949.6069,0.795
20,48,12,5,2067.272134375,0.76
20,49,28,4,2093.2781156250003,0.7725
20,50,31,5,2091.1140406249992,0.76
