Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,3,57,2597.9725156250006,0.975
14,1,3,3,2596.748090624999,0.9425
14,2,5,13,2758.7766124999994,0.9325
14,3,3,5,2497.152065625,0.8825
14,4,3,10,2595.843146875,0.9175
14,5,5,5,2027.049140625001,0.8375
14,6,5,5,2022.28396875,0.8175
14,7,5,5,2080.413359375,0.79
14,8,5,5,2047.9735000000003,0.7775
14,9,5,5,2016.7316875000004,0.765
14,10,5,20,2155.4628593750003,0.8175
14,11,10,5,2482.5273781250007,0.7875
14,12,7,5,2118.8251,0.7575
14,13,9,3,2138.823703125,0.7975
14,14,21,5,2099.261246875001,0.795
14,15,21,5,2092.327303125001,0.7375
14,16,20,7,2057.8259531250005,0.76
14,17,21,9,2040.8988437500009,0.74
14,18,21,25,2031.4149437499998,0.7475
14,19,19,3,2526.9297625000004,0.76
14,20,9,7,2159.4279375,0.775
14,21,5,7,2077.404506249999,0.725
14,22,9,5,2019.9536249999999,0.6475
14,23,12,3,2008.290078125,0.74
14,24,19,15,1995.1467031250002,0.6975
14,25,19,15,1957.6299531250004,0.6775
14,26,13,10,2075.5623406250006,0.725
14,27,29,10,2034.1576718750002,0.71
14,28,13,10,2019.496525,0.7025
14,29,29,7,2005.9377656250006,0.725
14,30,29,22,1838.8494687500001,0.7625
14,31,29,7,1915.2705312499997,0.735
14,32,29,22,1902.991578125,0.7425
14,33,22,17,2023.2965843749996,0.745
14,34,21,16,2174.483809375,0.725
14,35,22,7,2225.750371875,0.8125
14,36,29,53,1982.3428937500003,0.755
14,37,25,17,2080.2073625000003,0.7525
14,38,24,13,1882.8700375,0.7775
14,39,23,18,2113.8729281250003,0.77
14,40,19,7,1897.9466937500008,0.7575
14,41,29,7,2124.3311718750006,0.775
14,42,29,7,2016.7162468750003,0.77
14,43,28,49,2077.276609375,0.775
14,44,10,11,2033.6756906250002,0.765
14,45,10,15,1966.61365625,0.81
14,46,20,11,1995.4259437499998,0.785
14,47,13,24,1941.3606624999998,0.8225
14,48,29,13,2021.3910781249997,0.755
14,49,21,34,2091.0364437499998,0.73
14,50,27,30,2105.556590625,0.7575
