Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,3,5,3808.5670625,0.9925
6,1,3,15,3214.84585,0.9325
6,2,3,15,3239.1851937499987,0.9325
6,3,22,5,2585.4712406249987,0.905
6,4,5,5,2104.892578125,0.88
6,5,3,8,2236.527728125,0.885
6,6,10,5,2126.900371875,0.8825
6,7,21,21,2255.4476968750005,0.88
6,8,3,9,2052.9411687499996,0.93
6,9,3,9,1998.0029781249996,0.85
6,10,9,19,2088.4418812500003,0.87
6,11,3,21,2040.6825218750005,0.8675
6,12,5,9,2401.009203125,0.8275
6,13,9,15,2388.627075,0.845
6,14,5,7,1995.5542812500003,0.795
6,15,12,21,1986.0840312499995,0.8575
6,16,8,3,2020.74728125,0.8175
6,17,9,6,2628.5384843749994,0.825
6,18,9,15,2011.4900718750002,0.815
6,19,9,19,1973.7339,0.805
6,20,9,7,2018.5315687500001,0.8075
6,21,9,7,2007.5997531250002,0.7775
6,22,15,9,1959.40170625,0.765
6,23,20,6,2047.1153906249995,0.7725
6,24,28,10,2027.8468156250005,0.8
6,25,15,10,1964.1330375000002,0.8175
6,26,15,9,1997.711803125,0.8125
6,27,20,19,2678.3306031250013,0.7625
6,28,9,17,1951.7445999999995,0.8125
6,29,9,17,2037.0208031250002,0.7725
6,30,15,12,1900.3481218750003,0.7875
6,31,30,25,2610.5189343750003,0.805
6,32,17,12,1938.0745406249996,0.87
6,33,33,19,2089.2846656250003,0.865
6,34,17,15,1967.1557937500004,0.845
6,35,16,6,2079.6282874999997,0.845
6,36,18,24,2007.790021875,0.855
6,37,20,10,1991.1747125000006,0.82
6,38,16,12,1933.523490625,0.78
6,39,14,9,2020.7536375,0.785
6,40,21,14,1971.5199281250002,0.805
6,41,38,3,2619.7517749999997,0.8375
6,42,24,17,2014.2126749999993,0.8825
6,43,6,17,2050.0834687499996,0.87
6,44,7,24,1985.0550375000003,0.8575
6,45,21,17,1994.338746875,0.905
6,46,7,12,1937.8680562499999,0.8725
6,47,11,17,1891.164771874999,0.86
6,48,7,13,2003.956953124999,0.865
6,49,7,17,2041.44671875,0.8575
6,50,15,18,2771.676128124999,0.8625
