Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,4,7,6047.305475,0.995
2,1,3,3,2880.760706249999,0.95
2,2,9,27,2624.9310625000007,0.9025
2,3,5,17,2700.0819218750003,0.925
2,4,3,3,2240.059859375,0.9075
2,5,5,12,2672.2994031250005,0.9075
2,6,5,6,2309.1222437500005,0.84
2,7,3,9,2234.1274625,0.85
2,8,5,6,2076.823971874999,0.86
2,9,7,5,2044.7737656249994,0.8425
2,10,5,5,2155.4628593750003,0.8325
2,11,9,3,2547.288121875,0.8425
2,12,7,6,2108.8484250000006,0.8
2,13,7,6,2175.717518750001,0.83
2,14,5,12,2123.47275625,0.8175
2,15,9,4,2074.1429843749997,0.83
2,16,5,5,2071.9798593749997,0.795
2,17,5,18,2245.480234375,0.815
2,18,11,4,2640.5954968749998,0.8225
2,19,5,5,1987.7827031250008,0.8075
2,20,23,12,2075.7365656250004,0.8075
2,21,20,6,2087.5715156250003,0.7575
2,22,14,6,2117.8807656250005,0.8175
2,23,9,3,2008.290078125,0.79
2,24,19,16,2063.3384687499997,0.775
2,25,23,6,2021.1071187499995,0.8025
2,26,19,3,2028.5050156249997,0.7625
2,27,10,10,2120.4274531250007,0.73
2,28,10,10,2027.323521875,0.7625
2,29,9,15,2094.5424062499997,0.805
2,30,18,6,1928.5671125,0.7975
2,31,18,5,2064.831225,0.7675
2,32,14,10,2035.3511125000005,0.805
2,33,14,7,2071.5928562500003,0.81
2,34,31,9,2029.8736468750003,0.8025
2,35,23,5,2640.18271875,0.8075
2,36,18,11,2013.6070249999998,0.8275
2,37,18,7,1945.7732968750001,0.8025
2,38,18,7,1932.9793281249993,0.8475
2,39,14,15,2036.8823687500003,0.82
2,40,14,7,1954.8290781250007,0.835
2,41,22,19,2091.144265624999,0.815
2,42,22,19,1995.7539999999995,0.8125
2,43,14,17,2079.7422343749995,0.8075
2,44,27,11,2017.4672218749993,0.825
2,45,11,13,1958.2356906249995,0.815
2,46,26,11,1966.2157343750002,0.7575
2,47,13,24,1928.612734375,0.8125
2,48,8,10,2029.87275,0.81
2,49,28,19,2061.2174374999986,0.7575
2,50,11,17,2075.4317499999997,0.79
