Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,2581.641365625,0.9975
4,1,11,3,2625.267409375,0.965
4,2,5,7,2593.4874937499994,0.9275
4,3,5,7,2515.0968781250003,0.875
4,4,11,5,2507.5111656250006,0.835
4,5,14,11,2556.0991437499997,0.8
4,6,3,5,2673.9036843749996,0.835
4,7,3,15,2121.095521875,0.83
4,8,5,13,2100.9714593750004,0.8525
4,9,5,11,2254.1016875,0.755
4,10,5,13,2159.8241593750004,0.8125
4,11,5,15,2088.694390625,0.7825
4,12,3,17,2108.715971874999,0.8125
4,13,7,6,2177.0591031249996,0.7625
4,14,12,3,2080.33084375,0.83
4,15,10,7,2003.064328125,0.8275
4,16,9,7,2626.9819906250004,0.8575
4,17,12,11,2148.38099375,0.86
4,18,5,7,2643.601778125,0.8725
4,19,14,26,2029.9521031250001,0.865
4,20,14,3,2654.693781249999,0.885
4,21,14,7,2584.891071875,0.8775
4,22,14,22,2009.741409375001,0.885
4,23,11,18,2010.9221562499997,0.855
4,24,22,11,2012.8171656250006,0.845
4,25,18,15,1987.1887781249993,0.875
4,26,21,5,2055.1638906250005,0.85
4,27,18,15,2054.564759374999,0.8025
4,28,18,18,1968.0612656250003,0.8025
4,29,18,18,2048.670475,0.815
4,30,16,13,1918.4867437500004,0.815
4,31,19,21,2004.1971625000003,0.7875
4,32,11,33,1975.4519531249998,0.76
4,33,23,14,2084.1483,0.7225
4,34,23,14,2012.776609375,0.71
4,35,19,15,2100.606234375,0.7375
4,36,20,23,2015.4954999999995,0.7925
4,37,9,15,1960.5193406249996,0.7625
4,38,13,25,2567.73305625,0.81
4,39,9,16,2045.591096875,0.7925
4,40,13,19,2147.50299375,0.76
4,41,9,12,2087.1435468749996,0.8025
4,42,14,24,2018.8172843750006,0.8025
4,43,9,22,2086.0506937499995,0.8125
4,44,14,34,1998.9708124999993,0.7375
4,45,9,33,1922.0424531249994,0.74
4,46,15,24,1982.81764375,0.7675
4,47,7,35,1930.2735625,0.7675
4,48,21,17,2005.888956250001,0.79
4,49,25,15,2089.0439374999996,0.74
4,50,14,18,2242.875681250001,0.7525
