Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,7,3,3455.851006250001,1.0
22,1,7,3,3539.5418343749993,0.965
22,2,11,4,3999.346531250001,0.9675
22,3,7,33,2530.6319687500004,0.945
22,4,7,24,2430.5089343749996,0.9075
22,5,7,14,2281.0714031250004,0.88
22,6,7,10,2320.68120625,0.8525
22,7,7,29,2210.58705625,0.8375
22,8,7,3,2047.9735000000003,0.845
22,9,7,3,2016.7316875000004,0.84
22,10,7,3,2122.4595,0.8325
22,11,16,19,2084.0977499999995,0.8175
22,12,13,5,2175.7224687499997,0.81
22,13,9,9,2146.657015625,0.8175
22,14,17,7,2057.62586875,0.8175
22,15,7,9,2000.3159187499996,0.7925
22,16,9,10,2083.722278125,0.815
22,17,9,5,2116.161103125001,0.815
22,18,9,5,2044.0128812500002,0.8025
22,19,9,5,1986.35543125,0.755
22,20,9,5,2022.4688312500002,0.755
22,21,36,14,2055.728828125,0.7475
22,22,11,9,1989.0262281250002,0.7825
22,23,7,7,2066.2216656250007,0.7475
22,24,31,13,2035.1409062499997,0.7625
22,25,15,5,1982.2150312499994,0.7225
22,26,11,11,2064.7872031249995,0.6975
22,27,13,25,2051.127893750001,0.7075
22,28,19,5,1953.3089031250001,0.705
22,29,21,7,2094.4481406249997,0.7325
22,30,26,13,1926.3502687500002,0.7375
22,31,26,13,1999.1425218750003,0.7
22,32,21,11,1989.862825,0.715
22,33,29,7,2070.117934375,0.695
22,34,29,7,1984.0741625000007,0.675
22,35,13,25,2084.666478124999,0.7075
22,36,34,31,2021.9725875000006,0.73
22,37,29,11,1969.5727624999997,0.695
22,38,7,21,1955.9941812500003,0.7075
22,39,14,5,2044.244153125,0.7325
22,40,29,7,1972.0422625,0.71
22,41,30,13,2156.354671875001,0.715
22,42,24,25,2084.411890625,0.7425
22,43,28,31,2084.2362062500006,0.7075
22,44,27,23,2044.401696875,0.6875
22,45,23,28,1973.8587812500002,0.7175
22,46,23,51,1997.5609625000004,0.6875
22,47,27,6,1955.0554718749997,0.6975
22,48,23,19,2030.370840625,0.68
22,49,13,25,2089.60435,0.6975
22,50,13,25,2100.5677500000006,0.68
