Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,2,3746.96953125,0.995
24,1,3,2,3845.997515624999,0.945
24,2,3,2,3531.5219531249995,0.9375
24,3,3,3,2498.4146562499996,0.855
24,4,3,11,2026.2202187500004,0.865
24,5,3,11,2078.551484375,0.8425
24,6,6,13,2092.6783750000004,0.8975
24,7,3,11,2121.7303593750007,0.81
24,8,3,12,2095.2813593749997,0.855
24,9,6,13,2070.541359375,0.8175
24,10,3,11,2371.018640625,0.8
24,11,3,11,2082.9080812500006,0.8225
24,12,3,11,2089.2671218750006,0.8225
24,13,3,11,2149.039040625,0.7425
24,14,3,11,2052.4587406250007,0.7375
24,15,5,5,2037.4974218749994,0.7425
24,16,7,18,2082.439965625,0.725
24,17,3,9,2140.4501875,0.7375
24,18,3,15,2081.3186499999997,0.7
24,19,7,11,2023.463640625,0.7325
24,20,3,5,2654.6270343749993,0.7125
24,21,5,13,2080.960796875,0.7575
24,22,3,11,2040.4969249999997,0.745
24,23,5,8,2595.59291875,0.74
24,24,5,8,2614.134475,0.7325
24,25,3,16,2059.5334218750004,0.74
24,26,12,9,2051.7324093749994,0.75
24,27,3,9,2088.0600812499997,0.755
24,28,11,5,2213.066,0.735
24,29,3,7,2082.0508687500005,0.755
24,30,3,25,1956.6361406250005,0.745
24,31,10,10,2030.7690468749995,0.7175
24,32,7,10,2022.25795625,0.755
24,33,3,9,2419.72084375,0.805
24,34,10,23,2136.6336937500005,0.7725
24,35,3,16,2625.09703125,0.7575
24,36,5,16,2064.8718500000004,0.805
24,37,9,12,2001.748228125,0.7825
24,38,11,14,1991.0402781249995,0.8025
24,39,9,19,2050.2192343750007,0.8325
24,40,9,19,1975.7958437499997,0.8025
24,41,12,20,2132.6989937499998,0.8225
24,42,11,24,2020.2240656249999,0.855
24,43,15,14,2350.6981687499997,0.85
24,44,21,21,2045.8677281250002,0.7925
24,45,21,21,1983.434546875,0.785
24,46,12,8,2027.3697062499996,0.79
24,47,23,25,1950.1706437500006,0.785
24,48,18,16,2053.401309375,0.8025
24,49,12,16,2089.7473749999995,0.81
24,50,21,3,2085.213671875,0.7275
