Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,5200.996421874999,0.9925
26,1,40,51,4414.61984375,0.955
26,2,9,3,2620.9358218750003,0.92
26,3,9,3,2490.5101000000004,0.875
26,4,9,25,2445.2912687499997,0.8
26,5,9,56,2493.149203125,0.7975
26,6,7,26,2097.107515625,0.695
26,7,7,26,2154.084796875,0.73
26,8,7,7,2566.7897687499994,0.705
26,9,7,18,2039.1361656250008,0.735
26,10,7,18,2138.07403125,0.6975
26,11,9,26,2088.4834687499997,0.775
26,12,7,18,2083.8717437499995,0.73
26,13,9,10,2166.0489687499994,0.7325
26,14,9,26,2080.9841875,0.6875
26,15,9,10,2038.2867187500008,0.775
26,16,7,5,2619.6708749999993,0.75
26,17,9,3,2127.2967031249996,0.7475
26,18,7,4,2292.6367343750003,0.7175
26,19,7,17,2022.5690781249996,0.7325
26,20,19,22,2205.4136312500004,0.76
26,21,7,3,2028.0053749999997,0.7525
26,22,7,20,2033.1544999999999,0.72
26,23,11,17,2062.9449187500004,0.7775
26,24,19,7,2171.881953125,0.74
26,25,19,15,2170.2966781249997,0.755
26,26,17,3,2034.2544218749995,0.7275
26,27,31,9,2246.9614406249993,0.715
26,28,15,3,1961.4884999999995,0.765
26,29,11,8,2307.6840062499996,0.76
26,30,27,17,1954.086078125,0.7675
26,31,27,13,2140.4207968749993,0.7275
26,32,23,34,2027.3773875000002,0.715
26,33,19,7,2094.7575781250007,0.72
26,34,25,17,2169.09745625,0.7325
26,35,25,17,2227.5633718749996,0.7375
26,36,10,3,2616.6741187500006,0.75
26,37,21,12,2028.2608281249993,0.755
26,38,33,6,2006.2718062499996,0.7625
26,39,19,3,2063.1555000000003,0.73
26,40,15,17,2043.7519374999997,0.745
26,41,21,9,2166.701390625,0.825
26,42,22,15,2060.869353125,0.7675
26,43,27,17,2139.100315625,0.7375
26,44,7,19,2090.9447875000005,0.7525
26,45,51,3,1997.23746875,0.6575
26,46,9,8,2049.2570875,0.7375
26,47,27,23,1987.5903187499996,0.7975
26,48,35,4,2067.858175,0.7125
26,49,17,16,2139.2740625000006,0.755
26,50,15,26,2159.924296875,0.72
