Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,2809.981159375,1.0
11,1,3,8,2828.3546250000004,0.9525
11,2,3,6,3018.6514468749997,0.95
11,3,3,6,2511.5911281249996,0.9125
11,4,3,11,2461.6173125000005,0.905
11,5,3,45,2388.590278125,0.895
11,6,3,3,2206.7055312499997,0.8125
11,7,4,3,2614.9827250000003,0.78
11,8,3,5,2272.6815906249994,0.8075
11,9,3,3,2206.2625937499997,0.795
11,10,3,26,2342.050375,0.78
11,11,3,4,2189.629484375,0.7925
11,12,3,3,2055.23084375,0.815
11,13,3,3,2138.823703125,0.78
11,14,3,7,2057.4778125000003,0.8325
11,15,3,3,1995.7631875000006,0.84
11,16,3,3,2151.26760625,0.82
11,17,3,9,2119.7750625000003,0.835
11,18,3,5,2471.3971187499997,0.8025
11,19,3,8,2582.75054375,0.83
11,20,3,5,2062.255796875,0.7525
11,21,5,9,2058.5961093749997,0.78
11,22,3,13,2229.4794343750004,0.7325
11,23,3,14,2010.7395218749998,0.7725
11,24,3,16,2173.7757968749997,0.78
11,25,3,18,1987.9743624999996,0.7375
11,26,17,17,2025.74740625,0.765
11,27,3,11,2074.593431250001,0.79
11,28,11,19,1962.532099999999,0.81
11,29,16,12,2020.9494062499998,0.79
11,30,15,14,2066.7110937499997,0.8275
11,31,16,7,1990.429203125,0.835
11,32,17,7,1920.1709531250006,0.86
11,33,16,7,2061.4242656250003,0.7575
11,34,15,13,1960.7902187499997,0.7575
11,35,11,14,2272.2645625,0.8075
11,36,11,15,1986.9139218750006,0.73
11,37,15,7,1924.873453125,0.81
11,38,15,14,1934.8645124999996,0.795
11,39,15,7,1993.5329999999997,0.7975
11,40,22,10,1934.2425218750009,0.7775
11,41,15,7,2066.0928437499997,0.765
11,42,16,14,1984.0063406250001,0.815
11,43,15,5,2080.925334375,0.8125
11,44,12,10,2146.3797843750003,0.8225
11,45,12,6,2060.0091875000003,0.8225
11,46,15,8,1963.7211062500012,0.7825
11,47,14,13,1950.3059843750004,0.8025
11,48,17,22,1983.5651906250005,0.81
11,49,12,14,2052.18323125,0.81
11,50,18,16,2062.2431499999993,0.785
