Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,3,3,2575.2968624999994,0.98
29,1,3,3,2603.1277812499993,0.9525
29,2,3,5,2562.3532312500006,0.9125
29,3,3,20,2391.0955406249996,0.8875
29,4,3,8,2433.2718875,0.815
29,5,3,7,2308.7310624999996,0.8175
29,6,3,15,2159.270859375,0.8475
29,7,3,3,2599.2609249999996,0.8325
29,8,3,24,2047.9735000000003,0.8225
29,9,3,11,2095.1503249999996,0.7925
29,10,3,7,2379.4449531249998,0.7925
29,11,7,6,2543.439609375,0.7725
29,12,7,5,2097.2611718749995,0.7975
29,13,5,18,2378.328078125,0.7975
29,14,3,3,2014.1002343750006,0.8
29,15,5,5,2017.675178125,0.7975
29,16,3,7,2595.5492,0.79
29,17,20,3,2127.1407968749995,0.7875
29,18,20,3,2063.07284375,0.765
29,19,16,5,2045.9341499999998,0.73
29,20,16,15,2152.318084375,0.7425
29,21,10,25,1979.6746874999997,0.715
29,22,5,21,2019.6924062499995,0.735
29,23,13,6,2060.4030937499997,0.7175
29,24,13,19,2061.7504062499993,0.7275
29,25,20,3,1986.2745781250005,0.7725
29,26,10,3,1942.9279062500002,0.7425
29,27,20,18,2040.2158687500005,0.775
29,28,17,15,1944.8478593749996,0.77
29,29,15,8,2038.3271906249993,0.72
29,30,11,8,1924.1825531250004,0.73
29,31,32,14,1993.9363625000003,0.6875
29,32,23,5,1957.551803125,0.68
29,33,20,12,2040.7555468750006,0.6525
29,34,15,19,2016.73195,0.6925
29,35,16,33,2020.12088125,0.65
29,36,16,33,1944.6921375000002,0.665
29,37,16,18,1891.4424812500004,0.6425
29,38,29,14,1974.0698125,0.665
29,39,28,9,1959.499375,0.7125
29,40,16,7,2107.1067500000004,0.7325
29,41,16,12,2028.7499593749994,0.725
29,42,18,5,2093.64494375,0.7475
29,43,16,20,1994.5770156249998,0.715
29,44,28,7,1996.6216062499996,0.7325
29,45,28,7,1902.2590968749998,0.705
29,46,23,15,1952.8331124999997,0.725
29,47,40,18,1901.023253125,0.7175
29,48,40,18,1974.0986750000004,0.6775
29,49,16,5,2003.4919343750005,0.735
29,50,21,9,2048.54051875,0.695
