Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,3,3732.292378124999,0.995
30,1,3,3,2570.262921874999,0.9625
30,2,3,3,2598.3159687499997,0.9025
30,3,3,9,2519.7720156249984,0.895
30,4,3,3,2496.0654437499998,0.9075
30,5,3,12,2485.870578125,0.8525
30,6,3,6,2356.839078125,0.7925
30,7,3,5,2596.535809375,0.795
30,8,3,12,2095.2813593749997,0.785
30,9,3,12,2045.2289999999996,0.7725
30,10,3,12,2150.439625,0.7675
30,11,3,12,2086.985640624999,0.785
30,12,3,12,2097.835984375001,0.78
30,13,3,7,2546.968328125,0.78
30,14,3,8,2060.9689218749995,0.8125
30,15,3,12,2025.115703125,0.78
30,16,12,8,2070.829046875001,0.76
30,17,3,12,2152.6095312499992,0.755
30,18,11,4,2644.817903125,0.7925
30,19,11,8,2033.1942500000002,0.765
30,20,3,4,2018.8589281250001,0.7925
30,21,14,24,2024.70734375,0.7675
30,22,3,4,1981.304796875,0.8
30,23,6,7,2081.8804687499996,0.75
30,24,11,14,2020.0424531250005,0.745
30,25,11,14,1981.4834218749997,0.7
30,26,11,12,2010.3459781249999,0.7625
30,27,17,12,2042.3619593749993,0.735
30,28,12,9,2496.3451968749996,0.77
30,29,12,19,2049.9856562499995,0.7925
30,30,23,12,1872.9779968750001,0.7575
30,31,13,17,1948.419625000001,0.7925
30,32,12,14,2108.7650375,0.81
30,33,7,16,2020.6369218749999,0.775
30,34,6,6,2077.5862656250006,0.7925
30,35,6,6,2162.7636562499993,0.8175
30,36,24,6,2577.2803499999995,0.8
30,37,18,12,1929.704265624999,0.8
30,38,8,16,1918.4282031249995,0.795
30,39,13,21,2001.4845937500002,0.815
30,40,21,20,1923.3249218750002,0.81
30,41,10,16,2057.4346562500004,0.83
30,42,14,13,2141.2369593749995,0.795
30,43,14,16,2078.0394874999993,0.8025
30,44,11,13,1976.6830781250005,0.79
30,45,8,3,1941.8565156250004,0.815
30,46,13,20,2618.3804562500004,0.87
30,47,14,16,1884.4966437500002,0.81
30,48,15,14,1973.0771343750002,0.82
30,49,16,12,2050.092209375,0.8275
30,50,12,23,2050.513421875001,0.83
