Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,3,3,6984.366140625003,0.9925
12,1,3,14,6360.054571874998,0.9525
12,2,3,3,4314.16364375,0.8825
12,3,18,4,3544.390090625001,0.8975
12,4,12,6,4548.646068749999,0.835
12,5,18,3,4083.6492250000006,0.835
12,6,18,6,3593.025974999998,0.7825
12,7,19,6,3598.1229593749995,0.755
12,8,11,3,3384.1918187500005,0.735
12,9,11,3,3246.7939531249995,0.76
12,10,11,3,3357.4991125000006,0.7375
12,11,5,3,3199.9944343749994,0.795
12,12,18,7,2545.6251281249997,0.7775
12,13,18,7,2601.874159375,0.7775
12,14,18,8,2559.193875,0.805
12,15,18,3,2479.875240625,0.7925
12,16,18,11,2567.6731875000005,0.7725
12,17,18,7,2586.5265937500003,0.76
12,18,21,10,2552.74995,0.675
12,19,34,3,2527.844143749999,0.6675
12,20,11,10,2564.8713968750003,0.7125
12,21,11,3,2406.7587750000002,0.6425
12,22,11,16,2050.6364562500007,0.675
12,23,11,16,2070.7635656249995,0.635
12,24,11,16,2078.461490625,0.6975
12,25,16,6,2531.811015625,0.7475
12,26,24,5,2250.5283999999992,0.7075
12,27,24,4,2327.8986,0.7775
12,28,16,10,2011.2350875000002,0.79
12,29,9,4,2113.8047906250004,0.81
12,30,9,4,1978.246678125,0.775
12,31,15,5,2008.0577749999993,0.795
12,32,23,21,2029.179953125,0.7525
12,33,16,10,2114.7857312499996,0.735
12,34,13,4,2155.840515625,0.7475
12,35,7,3,2091.187421875,0.7725
12,36,5,25,2177.8864375,0.7625
12,37,7,3,1990.2832656249996,0.7625
12,38,18,9,2409.1152375,0.6625
12,39,11,4,2194.018265625,0.8125
12,40,23,10,2017.3299906250004,0.7375
12,41,11,5,2171.168890625,0.71
12,42,13,10,2116.1570687500002,0.6875
12,43,40,16,2154.5025218749997,0.6925
12,44,25,17,2092.3618906249994,0.705
12,45,40,10,2029.6269125000003,0.715
12,46,12,15,2657.210096875,0.7025
12,47,19,12,1951.596296875,0.78
12,48,20,21,2088.7275875000005,0.7025
12,49,27,12,2123.378521875,0.75
12,50,11,7,2732.2801156249993,0.78
