Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,3,3,2295.509818750001,0.975
17,1,3,3,2325.1290312500005,0.925
17,2,3,2,2478.2146968750003,0.9275
17,3,3,7,2426.940409375,0.91
17,4,3,47,2060.0830843749995,0.8525
17,5,3,47,1984.3317031249994,0.8275
17,6,3,4,2056.4783968749994,0.8075
17,7,3,4,2133.0427656250004,0.79
17,8,3,4,2000.745565625,0.7975
17,9,3,4,1998.7968031250007,0.8
17,10,3,41,2167.5653687500003,0.7425
17,11,3,24,2059.015325,0.695
17,12,3,24,2062.0258687500004,0.705
17,13,3,24,2054.4007562500005,0.7225
17,14,3,3,2003.9303750000001,0.775
17,15,3,24,1923.34275625,0.7125
17,16,3,3,2082.5306562499995,0.775
17,17,3,3,2045.4554999999993,0.7625
17,18,3,5,2267.540678125,0.8075
17,19,3,7,2026.4334062500004,0.8575
17,20,3,3,2163.24825,0.82
17,21,3,3,2325.6029187499994,0.84
17,22,3,6,2047.1112999999996,0.86
17,23,16,11,2068.382040625,0.85
17,24,11,5,2005.0804687499995,0.8225
17,25,19,3,2048.4853125000004,0.795
17,26,3,5,2049.9039906250005,0.8
17,27,3,13,1987.2899812500004,0.77
17,28,20,7,2196.43271875,0.7975
17,29,3,6,2144.195790625,0.8075
17,30,8,3,2035.9919062499994,0.76
17,31,17,9,1947.3033281249996,0.785
17,32,6,51,1916.7984781250002,0.7775
17,33,16,15,2393.072146875,0.7425
17,34,6,15,2015.051921875,0.795
17,35,6,15,2040.7849562499998,0.81
17,36,7,17,2012.3657937499995,0.8125
17,37,17,4,1915.92140625,0.7875
17,38,6,18,2004.2637281250004,0.8
17,39,10,15,1980.9914781250002,0.795
17,40,10,15,1924.6969499999996,0.7825
17,41,12,19,2015.3741499999999,0.7425
17,42,7,11,1985.7133124999996,0.7775
17,43,18,15,2042.7935781250003,0.83
17,44,11,19,1987.4924437499994,0.795
17,45,12,9,1985.9339500000006,0.7675
17,46,7,33,2033.8919937500004,0.79
17,47,13,25,1938.5938593750002,0.8
17,48,13,25,1909.8602906249996,0.7675
17,49,14,23,1962.0413624999992,0.72
17,50,10,17,1977.6362718750006,0.725
