Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,10,3502.5735000000004,1.0
5,1,3,3,2181.8343000000004,0.9775
5,2,3,3,2293.5840124999995,0.9425
5,3,3,5,2311.6453125,0.93
5,4,15,3,2347.9526281249996,0.88
5,5,28,3,2253.3523187500004,0.78
5,6,3,3,2322.2379437500003,0.7825
5,7,3,3,2358.181890625,0.7275
5,8,16,8,2325.265146875,0.7175
5,9,22,5,2291.6784374999997,0.725
5,10,24,2,2410.8870843750005,0.7225
5,11,23,3,2287.4404187500004,0.705
5,12,27,5,2324.9660125000005,0.7225
5,13,11,14,2350.2297,0.7625
5,14,11,3,2268.1383531250003,0.7525
5,15,3,12,2267.97246875,0.695
5,16,15,8,2339.1099062499998,0.7675
5,17,24,3,2331.82755,0.7275
5,18,12,3,2296.1726093750003,0.795
5,19,3,4,2286.7482250000007,0.7425
5,20,37,5,2410.58581875,0.7325
5,21,30,3,2347.1254312499996,0.785
5,22,24,7,2330.8974562500007,0.7275
5,23,3,3,2355.0283125000005,0.785
5,24,33,5,2320.40915625,0.77
5,25,24,4,2359.173881250001,0.8025
5,26,3,13,2266.798459375,0.77
5,27,3,13,2241.0186062499997,0.785
5,28,4,10,2323.72225625,0.8
5,29,3,10,2433.3391593750007,0.82
5,30,22,12,2295.8901312499997,0.84
5,31,34,5,2286.088178125,0.7825
5,32,14,10,2259.479118750001,0.7925
5,33,3,5,2323.055275,0.8025
5,34,3,10,2230.049078125,0.7925
5,35,40,6,2376.7643437500005,0.765
5,36,3,13,2235.622446875,0.8375
5,37,3,15,1970.26985625,0.835
5,38,3,7,2159.7145687500006,0.8
5,39,3,12,2153.2546250000005,0.85
5,40,3,20,1999.7823656249998,0.795
5,41,3,18,2068.612971875,0.855
5,42,3,12,2177.5458125,0.85
5,43,3,13,2262.0284125000007,0.8475
5,44,20,10,2085.5438968750004,0.8825
5,45,3,7,2196.2175531250004,0.865
5,46,3,16,2087.1416968749995,0.875
5,47,3,26,2012.5769687500006,0.9025
5,48,3,27,2033.2176249999998,0.83
5,49,3,27,2049.47415625,0.825
5,50,11,24,2085.53896875,0.82
