Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,3,20,2293.4566562500013,0.98
20,1,9,5,2388.7879749999997,0.945
20,2,9,3,2458.3654625,0.8975
20,3,9,3,2199.057875,0.9025
20,4,9,3,2139.8285312499997,0.855
20,5,9,3,2087.7058124999994,0.8275
20,6,3,3,2266.3935937499996,0.805
20,7,33,3,2174.402884375,0.8275
20,8,15,3,1994.3675937499997,0.83
20,9,15,3,1975.36465625,0.835
20,10,15,3,2137.1540000000005,0.845
20,11,33,3,2014.7884812499997,0.8125
20,12,9,6,2073.6251124999994,0.735
20,13,5,3,2369.0227874999996,0.8075
20,14,11,6,1973.7361343749997,0.735
20,15,14,24,1913.1679374999999,0.7725
20,16,7,3,2166.033390625,0.785
20,17,31,3,2191.6096062499996,0.82
20,18,3,4,2367.5988312499994,0.795
20,19,9,7,2418.5106875000006,0.74
20,20,10,12,2124.561375,0.76
20,21,15,7,2249.2681875,0.775
20,22,23,8,2033.1850781249998,0.695
20,23,23,8,2072.0426937499997,0.68
20,24,22,9,2026.8511249999997,0.6575
20,25,15,5,2042.0968781249999,0.665
20,26,9,7,2026.0159874999997,0.64
20,27,8,18,1974.2893187500003,0.7275
20,28,23,5,2477.0647999999997,0.67
20,29,7,18,2102.6418906249996,0.6475
20,30,23,8,2001.8071218749997,0.7175
20,31,23,8,1976.4832999999999,0.6525
20,32,15,9,1995.5990281250001,0.635
20,33,14,18,2048.6930937500015,0.7175
20,34,13,18,2040.9666375000002,0.7875
20,35,25,12,2066.0941875000003,0.6525
20,36,15,18,2031.8850906250002,0.725
20,37,22,7,2002.7003125000003,0.77
20,38,20,20,2003.7749531250004,0.775
20,39,15,16,2321.818215625,0.715
20,40,15,10,1978.50876875,0.7175
20,41,15,18,2070.94129375,0.73
20,42,15,25,2037.6819468750002,0.705
20,43,15,9,2329.952359375,0.7625
20,44,15,10,2128.60653125,0.76
20,45,15,11,1925.1081468749994,0.715
20,46,13,13,2080.8362562499997,0.7525
20,47,15,9,2011.4702187499997,0.7225
20,48,30,10,1980.2145781250008,0.735
20,49,17,5,2041.3275625000006,0.7225
20,50,28,12,2007.0959375,0.735
