Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,8,3,2508.0180031249997,0.9825
21,1,8,5,2354.1112250000006,0.9475
21,2,8,4,2328.7619374999995,0.8925
21,3,5,3,2420.2196062500007,0.825
21,4,8,9,2289.919290624999,0.82
21,5,7,6,2148.307746875,0.8225
21,6,9,5,2144.3977187500004,0.78
21,7,10,6,2522.1357187500003,0.84
21,8,12,3,2175.57915,0.7775
21,9,12,3,2379.731140625,0.8375
21,10,18,5,2124.0299062500003,0.8025
21,11,5,3,2042.4651562500005,0.7675
21,12,16,21,2040.6613124999997,0.7575
21,13,16,10,2041.7409687499999,0.75
21,14,13,14,1999.6033531249996,0.7875
21,15,11,5,1956.43590625,0.775
21,16,17,18,2043.3804687499996,0.81
21,17,18,24,2039.3135593749998,0.7825
21,18,11,8,2088.8668906249995,0.79
21,19,12,6,2004.0549093750005,0.7575
21,20,15,10,2115.228590625,0.7775
21,21,11,9,1998.6849312499994,0.7725
21,22,24,9,2045.7694500000005,0.735
21,23,13,14,2080.018921875,0.8225
21,24,28,16,2003.1837812499998,0.8525
21,25,23,14,2031.5818937499996,0.815
21,26,16,6,2003.02625625,0.7775
21,27,7,9,1976.0725843750001,0.7825
21,28,7,9,2045.5993968750001,0.7725
21,29,5,20,2083.189528125,0.805
21,30,9,14,2002.1743125000003,0.77
21,31,24,15,1984.7390531249998,0.865
21,32,19,13,1923.461909375001,0.785
21,33,32,15,2027.6336656250005,0.805
21,34,22,11,2021.2668156250002,0.8375
21,35,14,17,2037.7359999999999,0.82
21,36,22,14,2061.2716999999993,0.735
21,37,18,9,1938.43575,0.7225
21,38,9,8,2004.2325625,0.7225
21,39,12,14,1951.7499999999993,0.75
21,40,31,3,2377.185331250001,0.74
21,41,31,26,2050.8737187499996,0.7475
21,42,24,14,2052.25814375,0.7325
21,43,18,17,2106.008065625,0.71
21,44,12,5,2119.5673125000003,0.7925
21,45,38,28,1964.0467562499998,0.7425
21,46,16,28,2087.4251281250004,0.7625
21,47,36,12,1999.98671875,0.7675
21,48,7,12,1975.9163749999993,0.7825
21,49,16,17,2002.4600874999992,0.7625
21,50,16,25,2015.9854937500004,0.7925
