Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,8,3,5687.288281250001,0.985
25,1,3,67,5192.719187499998,0.9575
25,2,3,101,2471.627375000001,0.9275
25,3,3,28,2432.13489375,0.8675
25,4,3,101,2476.6167781249997,0.8675
25,5,3,37,2222.5295625,0.8575
25,6,3,11,2146.019915625,0.7975
25,7,3,8,2490.5419687500003,0.815
25,8,3,18,2308.942125,0.8
25,9,3,16,2340.231009375,0.7675
25,10,3,16,2137.1540000000005,0.77
25,11,3,13,2471.00915625,0.715
25,12,3,16,2038.90296875,0.77
25,13,5,16,2082.1904125,0.8225
25,14,7,18,1987.3631875,0.8375
25,15,9,19,1901.9735937500006,0.8475
25,16,5,34,2165.6356312499997,0.8775
25,17,5,19,1977.1256875000006,0.7775
25,18,12,15,1966.3951875000002,0.8325
25,19,5,23,2015.0210562500006,0.825
25,20,5,24,2151.51505625,0.825
25,21,5,28,1995.6726250000002,0.7825
25,22,17,22,1963.4494999999997,0.82
25,23,17,22,2009.4056875,0.81
25,24,14,13,2061.064328125,0.755
25,25,17,23,2030.4602249999998,0.8325
25,26,10,17,1955.2352906250003,0.8075
25,27,5,15,2021.3421093750005,0.8175
25,28,11,27,1993.496621875,0.7825
25,29,17,27,2055.2386968749993,0.7725
25,30,12,17,1998.8385343749999,0.785
25,31,17,21,1921.50401875,0.7825
25,32,13,20,1919.3298593750008,0.7925
25,33,11,15,1942.6997500000004,0.815
25,34,12,23,1992.1718437500003,0.8
25,35,14,15,2054.01675,0.745
25,36,17,26,1988.373978125,0.7525
25,37,28,23,1896.8196906250005,0.76
25,38,18,42,1955.4625875000002,0.7525
25,39,19,16,1993.7042250000002,0.76
25,40,13,21,1930.5349624999997,0.7375
25,41,15,22,2012.6524750000003,0.7225
25,42,21,22,1988.8055,0.7125
25,43,17,16,2064.115346875,0.79
25,44,13,11,2005.5467906249999,0.7675
25,45,13,11,1886.0908749999996,0.755
25,46,17,12,2014.054228125001,0.7675
25,47,20,14,1936.3654937499998,0.7525
25,48,13,10,1918.6967531250004,0.76
25,49,19,12,1974.0235718750007,0.775
25,50,15,12,2040.3691968749997,0.8075
