Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,4277.456625000001,0.9925
26,1,3,3,10710.99734375,0.945
26,2,13,26,4933.1312499999985,0.9425
26,3,33,5,2985.124015625,0.895
26,4,9,5,2296.2151687499995,0.7375
26,5,9,91,2288.25340625,0.82
26,6,9,5,2406.8597093750004,0.84
26,7,9,3,3531.9561843750016,0.8325
26,8,15,5,2359.0288437500003,0.79
26,9,9,5,2283.4997062500006,0.7725
26,10,9,6,2442.715578125,0.71
26,11,9,3,2841.227937499999,0.7525
26,12,9,5,2401.066565625,0.6875
26,13,9,5,3303.0452437499985,0.7
26,14,7,4,2309.2121125000003,0.7025
26,15,18,6,9229.886465624999,0.725
26,16,13,6,2484.1648468750004,0.7425
26,17,7,20,2377.868828125,0.715
26,18,12,6,2982.2760281250003,0.685
26,19,19,4,3725.723678125,0.745
26,20,38,5,2358.93084375,0.71
26,21,19,23,2397.0643187500004,0.715
26,22,17,3,2332.2626312499992,0.685
26,23,15,5,2298.066990624999,0.68
26,24,16,19,2243.265,0.6925
26,25,17,15,2291.0142906249994,0.6625
26,26,17,16,2376.692956249999,0.72
26,27,19,9,2441.5865000000003,0.725
26,28,12,3,2486.947506249999,0.6675
26,29,9,20,2364.4989375,0.645
26,30,8,3,2077.9366374999995,0.7175
26,31,8,8,1988.7180250000001,0.7025
26,32,8,8,1920.82475,0.72
26,33,27,11,2462.9714812500006,0.79
26,34,8,25,2053.0339125,0.7725
26,35,22,20,2095.26996875,0.785
26,36,8,3,2483.3136406249996,0.7575
26,37,11,12,2458.89253125,0.7575
26,38,22,12,1957.0664093749997,0.7775
26,39,22,4,2011.972065625,0.76
26,40,25,18,1918.5919343749993,0.7825
26,41,22,14,2295.2396781250004,0.78
26,42,29,7,2227.5670687500005,0.735
26,43,22,9,2091.838878125,0.725
26,44,24,6,2347.279878125,0.715
26,45,22,10,1888.6467375000002,0.7225
26,46,28,10,2308.2906937499997,0.7125
26,47,24,12,1932.1261781249996,0.71
26,48,18,21,1961.8297593749996,0.685
26,49,24,9,2262.2753281249998,0.715
26,50,31,9,2259.1685281250006,0.7325
