Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,3560.1643125,0.9975
9,1,3,3,3453.74796875,0.955
9,2,5,11,3493.1438062499988,0.94
9,3,3,3,2312.6721375000006,0.92
9,4,3,89,2329.4714843750003,0.8825
9,5,3,89,2262.7614875,0.855
9,6,5,7,2404.079625,0.8075
9,7,5,7,2445.6891875,0.8075
9,8,3,13,1992.7353437499999,0.8525
9,9,3,13,1975.2008750000002,0.7475
9,10,3,18,2590.2712375,0.79
9,11,3,3,2312.8306031250004,0.8125
9,12,8,3,2175.0441218749997,0.7775
9,13,8,13,2018.0338562500003,0.835
9,14,8,13,1932.9882250000007,0.84
9,15,8,3,1931.5240593749998,0.8875
9,16,8,13,1981.6178874999998,0.8975
9,17,8,5,1956.1815000000001,0.875
9,18,13,7,1975.2349375,0.87
9,19,8,5,1981.0666875000002,0.8575
9,20,7,5,2122.0244687500003,0.8525
9,21,9,5,1963.5802812500008,0.855
9,22,8,11,2112.8245500000003,0.8525
9,23,3,11,2095.4658062500002,0.855
9,24,11,5,2066.024240625001,0.84
9,25,8,7,2017.9948187499995,0.83
9,26,8,7,1979.477603125,0.875
9,27,12,7,1967.01290625,0.8325
9,28,12,11,2032.1689062500002,0.855
9,29,8,13,2178.496665625001,0.8575
9,30,8,6,1983.867053125,0.79
9,31,9,15,1977.2451250000001,0.8675
9,32,12,9,1923.2361374999998,0.8075
9,33,16,10,1973.8800812499999,0.77
9,34,7,9,2062.77816875,0.785
9,35,12,18,2006.1605531249998,0.7925
9,36,20,6,1994.8452781250003,0.7825
9,37,21,5,1900.0803437500006,0.7775
9,38,12,6,1995.7208343749996,0.7375
9,39,12,6,2002.2744281250002,0.8025
9,40,12,11,1958.5068562499996,0.7725
9,41,22,25,2023.215784375,0.775
9,42,15,17,2054.8699406250007,0.79
9,43,8,19,2098.4921937500003,0.805
9,44,21,10,2013.4320093749996,0.7825
9,45,3,10,1949.7544031250002,0.7425
9,46,15,10,2044.0955906249999,0.8225
9,47,12,34,1945.163353125,0.8075
9,48,12,6,1920.6404781249998,0.7925
9,49,17,27,1993.7913875,0.8025
9,50,12,10,1979.2136343750003,0.815
