Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,3,5,3560.1643125,0.9925
6,1,3,3,2454.2561874999997,0.9625
6,2,5,3,2458.8815000000004,0.925
6,3,5,77,2028.6628125000002,0.855
6,4,3,3,2093.5782500000005,0.89
6,5,13,77,1984.0510031250003,0.86
6,6,3,77,2066.4434624999994,0.7875
6,7,5,14,2307.2475000000004,0.7625
6,8,3,3,2309.6363406250002,0.825
6,9,14,76,1993.2491156249996,0.8025
6,10,3,33,2123.637656250001,0.7925
6,11,5,74,2045.1288937499996,0.8125
6,12,5,63,2088.23313125,0.84
6,13,5,12,2083.4068124999994,0.8025
6,14,9,30,1962.30590625,0.78
6,15,5,73,1912.9951125000005,0.765
6,16,9,12,2216.391125,0.725
6,17,8,19,2016.21994375,0.7675
6,18,9,19,1964.0684875000004,0.6775
6,19,7,17,1999.158125,0.7025
6,20,7,11,2317.187421875,0.7025
6,21,10,36,1990.2725000000003,0.6825
6,22,7,25,2065.430528125,0.6575
6,23,10,76,2090.52405625,0.7175
6,24,11,26,2001.0581687500003,0.67
6,25,13,20,2029.9479250000002,0.6875
6,26,9,38,1989.8030375000005,0.655
6,27,16,22,1963.3601687500004,0.6825
6,28,13,23,2045.1723375,0.6875
6,29,17,36,2103.046784375,0.6375
6,30,32,30,1990.413896874999,0.73
6,31,30,23,1977.9610656249997,0.7025
6,32,24,20,1931.605575,0.6675
6,33,17,54,2017.7654,0.6975
6,34,21,11,2023.1390968750002,0.675
6,35,14,45,2005.3469437499998,0.6975
6,36,33,20,2094.9889,0.695
6,37,13,11,1928.1621656249993,0.72
6,38,28,32,2007.46603125,0.7275
6,39,17,60,2286.2511250000002,0.6325
6,40,26,75,1981.9831187499992,0.7
6,41,41,49,2442.4405562499996,0.675
6,42,14,50,2433.2183750000004,0.715
6,43,20,16,2105.8038437500004,0.725
6,44,21,11,2197.813665625,0.735
6,45,17,58,1935.0694875,0.7
6,46,25,9,2059.8224749999995,0.67
6,47,25,9,1979.1078624999998,0.7175
6,48,20,30,1985.609959375,0.7325
6,49,13,39,2042.8100250000002,0.6775
6,50,14,39,2033.5646687499993,0.715
