Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,5,2,3420.6906031250005,1.0
19,1,3,10,2344.4579937500007,0.975
19,2,3,11,2473.1765250000008,0.9575
19,3,3,8,2141.6120999999994,0.905
19,4,3,50,2027.3927656249994,0.855
19,5,3,50,1974.7682031250006,0.81
19,6,6,11,2184.5215187500003,0.8375
19,7,3,63,2078.2075812500007,0.785
19,8,6,32,2307.0084624999995,0.8325
19,9,9,8,1955.0224281249998,0.855
19,10,6,62,2123.638240625001,0.83
19,11,8,58,2002.7991593750003,0.8
19,12,10,58,2035.69000625,0.8075
19,13,22,8,2004.807746875,0.8125
19,14,12,12,1938.3470937499997,0.815
19,15,7,10,1967.3576468750005,0.795
19,16,22,40,1998.4958499999996,0.7975
19,17,18,10,1969.6837156249999,0.775
19,18,8,21,1920.399028125,0.8525
19,19,28,10,2022.6719624999996,0.8275
19,20,16,40,2066.4841812499994,0.7925
19,21,8,17,1963.2265312500003,0.7925
19,22,15,8,1971.8826343749993,0.77
19,23,15,46,2309.1385656250004,0.8075
19,24,27,11,1975.4434937500005,0.7775
19,25,23,13,2023.3963124999998,0.7125
19,26,27,28,1963.32611875,0.77
19,27,14,8,1965.5453749999988,0.735
19,28,16,20,2093.2253968749997,0.7625
19,29,22,17,2056.9819468749997,0.775
19,30,27,10,1949.9677031249996,0.7575
19,31,31,33,1959.0514093750003,0.745
19,32,19,3,2317.152606250001,0.7575
19,33,31,13,1990.9838031250006,0.77
19,34,23,13,2030.1084093750005,0.7925
19,35,21,5,2033.8280499999994,0.75
19,36,22,11,1993.5521093749996,0.7
19,37,51,20,1916.70974375,0.76
19,38,34,10,1954.0482218749999,0.8025
19,39,23,5,2003.4023437500002,0.7525
19,40,23,23,1936.72018125,0.775
19,41,19,14,2033.0091093750007,0.71
19,42,26,10,1995.2854281249997,0.7525
19,43,14,45,2098.0285562500003,0.84
19,44,16,13,2047.3501250000006,0.7925
19,45,25,21,1892.7784999999997,0.7675
19,46,24,5,2434.8067499999997,0.7825
19,47,24,9,1962.1165593750002,0.7125
19,48,22,7,2025.2237906250002,0.775
19,49,25,10,1984.5229343749995,0.7375
19,50,26,10,1994.6291749999991,0.745
