Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,10921.149406249999,0.9975
28,1,9,7,3633.0862281250006,0.9475
28,2,9,7,3489.6250406249997,0.8925
28,3,6,2,2609.5481562500004,0.83
28,4,3,7,3993.1862312499998,0.775
28,5,6,55,2563.9931593750002,0.8
28,6,6,15,2339.6998000000003,0.8125
28,7,6,6,2285.669125000001,0.84
28,8,8,14,2056.563271875,0.845
28,9,6,7,2505.1577062499996,0.8525
28,10,8,5,2343.2451000000005,0.8075
28,11,11,8,2291.7922499999995,0.855
28,12,10,13,2456.5371875,0.835
28,13,12,13,2041.0244687499996,0.8275
28,14,9,15,2030.8617593750005,0.7925
28,15,13,10,2137.2844343750003,0.8475
28,16,10,23,2138.0263999999997,0.8075
28,17,25,7,2046.1843750000003,0.825
28,18,13,15,2156.4412125,0.7775
28,19,41,8,2033.1448750000002,0.8125
28,20,14,8,2124.0234062500003,0.8
28,21,22,6,1998.6812812499995,0.8175
28,22,20,51,2011.9734375000003,0.7575
28,23,20,13,2106.201803125,0.7625
28,24,11,12,2005.1024562500002,0.78
28,25,6,10,2008.2314937500005,0.79
28,26,20,13,2005.43819375,0.7925
28,27,6,5,1990.9704375,0.7375
28,28,28,12,2207.314750000001,0.775
28,29,19,11,2101.929878125001,0.7525
28,30,14,14,1967.5974500000004,0.735
28,31,26,12,1962.5282812499995,0.77
28,32,19,19,1903.2035031249993,0.78
28,33,7,15,2150.0471562500006,0.745
28,34,17,19,2021.0105031250005,0.785
28,35,17,19,2026.7121281250004,0.7475
28,36,12,19,2029.3958125,0.76
28,37,14,42,1918.5779750000002,0.77
28,38,12,14,1998.5798781250005,0.7675
28,39,22,8,2439.0014062499995,0.78
28,40,14,26,1967.4879062499997,0.79
28,41,17,26,2043.7995156250001,0.765
28,42,18,8,2023.1353281249997,0.7625
28,43,15,23,2112.7256906250004,0.8025
28,44,34,24,2041.4506093750006,0.8025
28,45,32,17,1930.9831562499999,0.7875
28,46,15,48,2050.8805031250004,0.8325
28,47,17,17,2321.68113125,0.76
28,48,15,16,1952.0655156250007,0.7825
28,49,13,21,2390.2093656249995,0.7225
28,50,15,25,1998.6104718750003,0.8275
