Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,3,3539.732231249999,0.995
30,1,3,4,2259.885928125,0.975
30,2,5,2,2408.6097062500003,0.935
30,3,3,7,2299.04986875,0.9025
30,4,4,7,2348.1613281249997,0.8925
30,5,3,5,2264.5036124999997,0.8625
30,6,3,3,2372.176546875,0.8275
30,7,3,6,2411.8924156250005,0.8325
30,8,9,7,2297.68734375,0.835
30,9,6,8,2406.6865312499995,0.8275
30,10,29,5,2204.12353125,0.89
30,11,3,5,2314.72243125,0.845
30,12,3,5,2132.2855937500003,0.875
30,13,35,3,2051.5048406250003,0.8375
30,14,3,27,1999.6002968749995,0.76
30,15,12,4,2234.9776593750007,0.805
30,16,7,9,2024.25340625,0.82
30,17,7,3,2045.4554999999993,0.8025
30,18,15,13,1966.1055875000002,0.82
30,19,15,13,2005.37755625,0.81
30,20,15,6,2151.7706343750006,0.77
30,21,7,9,2011.2340875,0.7725
30,22,17,8,2010.8554281250003,0.8475
30,23,7,9,2091.3285468750005,0.845
30,24,9,7,2019.7035875000001,0.81
30,25,7,11,2068.6766625,0.76
30,26,9,9,2024.5892500000002,0.78
30,27,17,17,1993.9678624999997,0.7375
30,28,16,5,2282.2510312499994,0.755
30,29,25,9,2146.7754375,0.7875
30,30,22,18,2053.2198249999997,0.7675
30,31,21,5,2189.8525250000002,0.76
30,32,15,37,1950.493765625,0.7925
30,33,17,25,1991.2938999999997,0.71
30,34,17,11,2028.267,0.6775
30,35,13,30,2028.487775,0.68
30,36,11,3,2075.60859375,0.6675
30,37,11,19,2023.2911437499988,0.75
30,38,9,35,1991.4515093749997,0.7125
30,39,11,11,2030.1456906250003,0.6775
30,40,15,20,1954.7523000000008,0.725
30,41,19,10,2030.429275,0.7825
30,42,15,16,2009.8039593749993,0.7525
30,43,27,10,2066.5442812500005,0.7925
30,44,19,11,2129.837162500001,0.815
30,45,17,9,1908.57255625,0.7775
30,46,21,27,2257.292528125,0.755
30,47,15,9,1961.8724656250006,0.6575
30,48,19,9,1935.1590812500006,0.7925
30,49,19,5,1986.5196625000003,0.695
30,50,17,3,2253.381484375,0.6175
