Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,25,17,2306.8492500000007,0.9875
13,1,3,4,2246.1276250000005,0.945
13,2,3,29,2468.4553,0.9125
13,3,25,3,2124.4793000000004,0.89
13,4,3,7,2499.3189500000003,0.8075
13,5,25,3,2047.8868937500008,0.8175
13,6,25,3,2142.0197968749994,0.815
13,7,3,12,2133.0427656250004,0.775
13,8,3,11,2015.0395187500003,0.7925
13,9,3,11,1990.5648656250007,0.805
13,10,3,11,2162.6496875,0.845
13,11,7,11,2315.7324687500004,0.8225
13,12,7,21,2092.7203250000007,0.8475
13,13,3,10,2039.2992812499997,0.88
13,14,25,6,2102.236015625,0.81
13,15,37,21,1915.37000625,0.8225
13,16,7,14,2061.1554500000007,0.82
13,17,3,4,2018.912028124999,0.81
13,18,18,8,1991.1048124999998,0.8375
13,19,5,8,2218.60888125,0.8225
13,20,32,3,2079.8453125,0.82
13,21,12,25,2345.0185687499993,0.835
13,22,32,6,2002.0686750000004,0.815
13,23,32,8,2143.7291625,0.8
13,24,13,13,2391.5413343749997,0.79
13,25,11,38,2020.9021437499998,0.82
13,26,32,16,1957.2944406250008,0.795
13,27,32,16,1953.6958718749995,0.7675
13,28,30,11,2003.981431249999,0.765
13,29,32,22,2074.5321531249997,0.7875
13,30,32,9,1962.0406125000006,0.7825
13,31,8,27,1948.2804375,0.8025
13,32,32,10,1884.4922437499993,0.8275
13,33,20,6,1972.7192749999997,0.8125
13,34,32,17,2005.921059375001,0.8225
13,35,44,5,2003.1786281249997,0.785
13,36,13,9,1985.9990781250003,0.7825
13,37,28,17,1907.427753125,0.7575
13,38,25,12,1969.9269843749998,0.835
13,39,13,16,1969.802121875001,0.7675
13,40,24,12,1953.279325,0.78
13,41,13,12,2004.2274718750004,0.7275
13,42,43,7,1988.2727187500006,0.79
13,43,21,4,2438.3959062500003,0.7825
13,44,19,12,1995.2754968750003,0.805
13,45,15,9,1888.0264281250004,0.765
13,46,13,27,2017.2558281249994,0.7825
13,47,14,3,2354.660896875,0.7625
13,48,27,17,1931.4883250000003,0.7575
13,49,18,8,1957.6269812500002,0.79
13,50,18,20,1974.0788718749995,0.725
