Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,3,3,5667.655781250001,0.9925
12,1,3,2,2390.28084375,0.9325
12,2,3,2,2477.52828125,0.9275
12,3,3,2,2420.6633437500004,0.89
12,4,3,2,2487.72934375,0.875
12,5,7,5,2132.59909375,0.865
12,6,3,3,2042.9255624999998,0.8075
12,7,3,3,2079.7207187500007,0.75
12,8,7,25,2463.7681249999996,0.7375
12,9,3,5,2009.9282624999998,0.7975
12,10,3,3,2157.7025968749995,0.6975
12,11,5,11,2050.1332500000003,0.795
12,12,3,5,2047.7604999999999,0.77
12,13,3,24,2143.135015625,0.7275
12,14,3,11,1970.8827812499994,0.785
12,15,3,18,1929.2575468750008,0.77
12,16,3,4,2039.762921875,0.7875
12,17,3,9,2018.912028124999,0.755
12,18,3,40,1999.3770031249992,0.7825
12,19,11,9,2019.4087187499995,0.7925
12,20,3,9,2122.5148124999996,0.78
12,21,9,5,1991.9763437500005,0.78
12,22,3,9,2075.09528125,0.805
12,23,9,10,2064.443853125,0.8325
12,24,3,32,2439.061243750001,0.7675
12,25,5,10,2410.01856875,0.7825
12,26,5,17,2006.1870625000001,0.7825
12,27,3,15,2011.5649875000006,0.77
12,28,7,14,2059.6649625000005,0.7825
12,29,5,6,2137.953959375,0.8225
12,30,7,12,2064.509125,0.7925
12,31,7,28,1959.535703125,0.79
12,32,11,28,1903.9747499999992,0.7925
12,33,14,14,2112.6440000000007,0.82
12,34,7,14,2067.6544343750006,0.805
12,35,7,7,2081.2624156249994,0.815
12,36,13,42,2035.4851593750009,0.815
12,37,10,20,1905.2128437500003,0.8425
12,38,5,4,2030.6522687499996,0.835
12,39,9,32,2021.7637843750003,0.8725
12,40,17,32,1983.64449375,0.8425
12,41,21,32,2064.5704999999994,0.8425
12,42,29,19,2014.2781562500002,0.8175
12,43,29,19,2080.747,0.785
12,44,7,44,2032.8899874999997,0.81
12,45,22,34,1950.595946875,0.8225
12,46,31,17,2054.6481437499997,0.74
12,47,27,44,1954.0568375000003,0.76
12,48,27,7,2232.7381875000005,0.7025
12,49,23,18,1988.3242156249994,0.7375
12,50,26,27,2027.13336875,0.7375
