Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,3,56,3557.813996875,0.9975
18,1,4,9,2276.0235187500007,0.96
18,2,4,2,2367.021693750001,0.9375
18,3,4,13,2331.18594375,0.8875
18,4,4,14,2352.5279687499997,0.8975
18,5,3,18,2264.5520625,0.855
18,6,3,5,2494.431375,0.82
18,7,4,81,2405.84345625,0.8525
18,8,16,16,2077.594878125,0.805
18,9,17,11,2406.187509375,0.83
18,10,18,82,2285.1254875,0.775
18,11,3,9,2446.5102687499993,0.765
18,12,10,6,2444.1830124999997,0.785
18,13,12,11,2134.4089062499993,0.81
18,14,12,47,1969.32796875,0.8475
18,15,12,12,2021.2986250000004,0.8175
18,16,6,47,1984.6573124999998,0.8725
18,17,8,11,1962.6402812500007,0.7725
18,18,13,9,1929.56984375,0.83
18,19,7,11,1983.1321874999992,0.82
18,20,6,48,2073.6771562499994,0.8275
18,21,13,5,1952.8359999999998,0.79
18,22,24,17,1968.1796875000002,0.82
18,23,12,44,2047.2743249999996,0.82
18,24,11,37,2010.8328968750004,0.8275
18,25,8,36,2337.0147812499995,0.845
18,26,27,20,1955.0646687499996,0.835
18,27,28,17,1956.0716562500008,0.8025
18,28,14,25,2105.4979656249993,0.7975
18,29,14,22,2080.647359375,0.845
18,30,11,27,2159.0764687500005,0.8375
18,31,11,16,1943.4443374999996,0.825
18,32,16,17,1883.2297499999995,0.8325
18,33,7,25,1986.32299375,0.85
18,34,23,25,2010.4704812499997,0.8125
18,35,12,31,2007.3357125000005,0.845
18,36,11,36,1996.3250624999994,0.83
18,37,11,17,1902.6446000000003,0.8075
18,38,23,17,1974.5400937499999,0.8325
18,39,10,31,1988.3818562499996,0.835
18,40,12,25,1951.2386812500006,0.795
18,41,7,15,2045.2314375,0.8175
18,42,13,25,2007.6496781250003,0.7975
18,43,13,29,2065.54195625,0.79
18,44,14,45,2029.222084375,0.7775
18,45,16,32,2267.3489500000005,0.825
18,46,13,37,2038.5433312499997,0.7925
18,47,14,33,1946.1239062500003,0.785
18,48,16,13,1971.6264406249998,0.8075
18,49,14,22,1978.7454250000003,0.82
18,50,18,31,2077.5172312500003,0.785
