Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,7,3,3389.905053125,1.0
22,1,7,3,3271.984565624999,0.9875
22,2,4,3,2364.8666781250004,0.9075
22,3,4,16,2318.260396875,0.84
22,4,4,3,2344.6025374999995,0.8075
22,5,4,22,2255.2991718749995,0.8225
22,6,5,5,2424.4006874999995,0.885
22,7,4,18,2394.9077374999997,0.8425
22,8,4,20,2355.1915437499997,0.795
22,9,6,10,2138.1766812499995,0.79
22,10,10,18,2146.57569375,0.8025
22,11,10,18,2052.9159843750003,0.8025
22,12,6,15,2745.0862875000003,0.7675
22,13,4,5,2374.324409375,0.8275
22,14,32,14,2396.717,0.74
22,15,6,12,2287.435325,0.785
22,16,6,17,2203.3059687500004,0.76
22,17,6,13,2146.7733062499997,0.8125
22,18,6,10,2117.0562281250004,0.7825
22,19,6,9,2179.640900000001,0.775
22,20,8,6,2399.777478124999,0.7575
22,21,6,10,2165.982553125,0.815
22,22,12,11,2060.2099375,0.7975
22,23,6,9,2267.1761687499998,0.8175
22,24,20,6,2311.975096875,0.8075
22,25,6,20,2327.998828125,0.8175
22,26,13,21,2038.9475437499996,0.7975
22,27,5,24,2057.189759375,0.83
22,28,8,17,2337.9413718750006,0.84
22,29,5,22,2111.4524000000006,0.8375
22,30,15,26,2172.2193374999997,0.8325
22,31,5,22,2147.02630625,0.8
22,32,5,30,1925.7428437499993,0.8225
22,33,5,16,2211.1768875,0.7275
22,34,7,22,2125.2065562499997,0.775
22,35,5,34,2038.0477187499991,0.8
22,36,5,34,2019.4482499999995,0.8475
22,37,5,34,1921.31715625,0.81
22,38,27,34,2022.0295312500002,0.805
22,39,19,22,2176.8559124999997,0.845
22,40,5,20,2032.424178125,0.8275
22,41,30,7,2118.4253437499997,0.775
22,42,8,13,2265.624931249999,0.83
22,43,3,17,2248.1319249999997,0.8125
22,44,16,18,2248.974159375,0.7475
22,45,13,17,1974.0107406249997,0.855
22,46,13,17,2102.3460093750004,0.8525
22,47,14,27,2078.2330312500007,0.8125
22,48,16,17,1960.6059437499998,0.845
22,49,13,13,2158.5450843749995,0.8625
22,50,15,21,2162.171425,0.84
