Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,3,3,3398.2360000000003,0.995
3,1,3,17,2232.5666,0.9525
3,2,13,5,2369.2359,0.9
3,3,9,3,2353.3004687500006,0.875
3,4,5,6,2347.728271875001,0.7525
3,5,3,5,2222.778,0.7825
3,6,3,13,2357.8479812499995,0.7875
3,7,3,3,2388.0677406249997,0.75
3,8,17,10,2308.9117937500005,0.7525
3,9,3,3,1970.7586531249995,0.7975
3,10,7,3,2201.1482499999997,0.72
3,11,3,3,2014.7884812499997,0.77
3,12,3,3,2031.7475687500005,0.7275
3,13,7,3,2102.4077499999994,0.7825
3,14,11,3,2100.1095312499997,0.7625
3,15,17,5,2286.8712875,0.7575
3,16,8,5,2093.439393750001,0.7475
3,17,8,3,2059.5198499999997,0.8475
3,18,9,4,2024.3765562499996,0.8975
3,19,19,19,2541.0361406249986,0.92
3,20,13,9,2128.699849999999,0.9125
3,21,13,3,2084.6497499999996,0.9075
3,22,15,16,2046.9019718749998,0.875
3,23,13,9,2061.5332812499996,0.88
3,24,22,17,2066.1916937500005,0.8725
3,25,15,11,2049.97429375,0.8375
3,26,15,3,1999.7151875000002,0.8675
3,27,12,8,1991.33531875,0.85
3,28,17,10,2080.8497843749997,0.8375
3,29,13,10,2118.2838437500004,0.825
3,30,23,8,2032.1598750000005,0.8225
3,31,12,11,1998.7931281249998,0.855
3,32,19,11,1936.6513156250003,0.8925
3,33,13,5,1956.3586562500006,0.8275
3,34,22,9,2047.871946875,0.865
3,35,23,22,2058.1876437500005,0.8675
3,36,19,23,2229.616790625,0.855
3,37,9,23,1852.9261093750001,0.835
3,38,29,9,2000.0858812499996,0.8525
3,39,9,15,1951.94930625,0.85
3,40,9,6,1887.242934375,0.8675
3,41,13,10,1990.6984531250002,0.8775
3,42,9,21,1936.827371875,0.86
3,43,9,21,2002.4310656250004,0.865
3,44,21,10,2214.96356875,0.8375
3,45,12,23,1851.073215625,0.875
3,46,13,8,1948.0492062500002,0.8575
3,47,13,8,1871.2295218750003,0.845
3,48,13,21,1829.27018125,0.84
3,49,11,12,1913.5855812500001,0.86
3,50,19,14,1901.2816749999997,0.8675
