Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,3,3,2324.09850625,0.98
29,1,3,6,2230.9033124999996,0.945
29,2,3,12,2342.559446875,0.91
29,3,3,3,2304.4465062499994,0.875
29,4,3,11,2331.2892812500004,0.775
29,5,3,15,2263.1156562499996,0.7625
29,6,3,7,2057.880603125,0.8
29,7,3,7,2146.2353718750005,0.73
29,8,3,15,2306.687534375,0.78
29,9,3,7,2255.888865625,0.745
29,10,3,9,2143.931446875,0.745
29,11,7,9,2314.6122843750004,0.7275
29,12,3,8,2130.232121875,0.7375
29,13,3,7,2316.0026250000005,0.7725
29,14,4,5,2301.3951187499993,0.735
29,15,3,13,2267.0581625,0.79
29,16,14,7,2246.9956562499997,0.79
29,17,6,5,2315.76875,0.7525
29,18,12,5,2298.71646875,0.785
29,19,14,7,2218.0005,0.775
29,20,3,5,2367.0426187499997,0.75
29,21,21,5,2026.0651968749999,0.72
29,22,7,8,2054.1409062500006,0.76
29,23,8,3,2148.81794375,0.7525
29,24,7,8,2047.0495093750008,0.72
29,25,7,7,2036.8204218749993,0.7625
29,26,13,3,2018.5084656249999,0.795
29,27,7,7,2033.1124624999998,0.785
29,28,3,4,2448.4107218749996,0.7625
29,29,13,5,2098.5644593749994,0.7175
29,30,18,5,2053.7239374999995,0.7425
29,31,17,10,1978.5149687500002,0.73
29,32,10,5,1893.2021875,0.77
29,33,20,12,2145.8252375000006,0.755
29,34,14,9,1997.754690625,0.7375
29,35,19,9,2338.556428125001,0.7325
29,36,15,5,2448.5617781250003,0.7025
29,37,20,8,2019.76328125,0.7175
29,38,13,13,2045.5291562500001,0.69
29,39,8,5,2066.3620093749996,0.7575
29,40,12,20,1981.2800781249998,0.6875
29,41,21,11,2013.7066875,0.695
29,42,21,13,1974.9498749999998,0.6625
29,43,20,9,2057.2519187500006,0.7125
29,44,20,9,2000.24076875,0.67
29,45,17,14,2056.988053125,0.6475
29,46,13,20,2026.1786562500004,0.7425
29,47,46,14,2038.5410937500005,0.7275
29,48,21,21,1972.2501281250004,0.685
29,49,11,17,2014.5712718749999,0.65
29,50,20,38,1995.9573125000002,0.7225
