Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,3,22,3560.1643125,1.0
14,1,3,3,2390.1094999999996,0.9475
14,2,3,3,2477.483015625,0.9275
14,3,3,83,2270.9178437499995,0.9125
14,4,3,11,2328.820509375,0.885
14,5,3,5,2262.23808125,0.845
14,6,3,8,2470.665759375,0.8725
14,7,3,5,2498.871471875,0.8
14,8,3,4,2022.654771875,0.7975
14,9,3,9,2016.1985250000005,0.835
14,10,3,3,2144.239625,0.85
14,11,3,3,2042.0117187500007,0.8325
14,12,3,9,2074.191050000001,0.7625
14,13,3,8,2068.111165624999,0.8225
14,14,34,11,1997.44909375,0.8
14,15,13,9,1950.0112187500001,0.8425
14,16,13,3,2146.7179499999997,0.815
14,17,3,13,2034.7484687500005,0.855
14,18,3,7,2024.5507812499998,0.83
14,19,7,18,2009.6785250000007,0.8075
14,20,13,3,2464.77743125,0.825
14,21,13,3,2321.7337906250004,0.8125
14,22,13,22,2023.75203125,0.8075
14,23,3,11,2353.4651687500004,0.7975
14,24,3,72,2055.8410468750003,0.805
14,25,13,10,2017.8128031249996,0.81
14,26,11,14,2003.843028125,0.795
14,27,7,7,2334.1454000000012,0.7975
14,28,9,19,2029.7360375,0.8275
14,29,5,36,2100.0224499999995,0.805
14,30,9,19,1997.4047843749995,0.745
14,31,7,15,2005.2541968750004,0.7625
14,32,16,65,1950.172396875,0.745
14,33,5,27,2007.9973281250004,0.7575
14,34,5,18,2046.6469656250001,0.7675
14,35,5,18,2050.7255531249994,0.765
14,36,26,34,2050.09875,0.775
14,37,5,25,1943.2401187500002,0.765
14,38,7,21,2009.0137499999996,0.7825
14,39,39,30,2026.8887187500002,0.7825
14,40,5,13,2202.86104375,0.7575
14,41,19,22,2076.8918812499996,0.8
14,42,7,29,2047.9790968749999,0.775
14,43,31,26,2447.027609374999,0.8225
14,44,16,24,2437.553846874999,0.825
14,45,24,13,1941.6528437499992,0.815
14,46,19,13,2072.29903125,0.8275
14,47,9,3,1960.9317812500003,0.8275
14,48,18,21,1970.9157500000003,0.825
14,49,26,29,2009.3973437500008,0.805
14,50,17,29,2451.6336437499995,0.7425
