Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,2489.682040625,1.0
11,1,3,8,2418.2367343749997,0.96
11,2,3,4,2329.9096031250006,0.95
11,3,3,3,2332.30815,0.9225
11,4,5,3,2359.1677812499997,0.915
11,5,5,3,2246.2243437499997,0.9225
11,6,3,17,2062.98261875,0.8925
11,7,8,3,2118.3252500000003,0.8425
11,8,5,6,2003.48813125,0.835
11,9,3,12,2061.9422937500003,0.7925
11,10,5,13,2128.5916875,0.8325
11,11,8,3,2211.68080625,0.8225
11,12,3,11,2047.7604999999999,0.8525
11,13,22,5,2092.5672500000005,0.8475
11,14,21,19,1922.7255749999995,0.8075
11,15,3,20,2303.728000000001,0.84
11,16,24,15,1995.5464406249998,0.845
11,17,13,7,1960.2831250000004,0.7825
11,18,16,21,1973.519825,0.8025
11,19,24,7,1971.6132343750003,0.7925
11,20,24,9,2074.5049375000003,0.77
11,21,28,5,2309.864221874999,0.7
11,22,35,3,1991.0680625,0.755
11,23,21,16,2020.9872656250002,0.7425
11,24,26,9,1976.1791906250007,0.715
11,25,21,13,1985.493784375,0.7675
11,26,26,37,2325.8906374999992,0.75
11,27,27,17,1948.6019125,0.7625
11,28,24,12,2008.484356250001,0.75
11,29,23,17,2066.851278125,0.745
11,30,22,24,1940.3478031250002,0.7525
11,31,16,18,1926.044375,0.75
11,32,20,17,1973.5415593749997,0.7725
11,33,23,12,1964.708021875,0.73
11,34,42,26,2003.9770000000003,0.72
11,35,27,5,2001.3516468749995,0.7425
11,36,28,26,1997.512653125,0.735
11,37,25,34,1896.19668125,0.7825
11,38,33,5,1964.2289687499995,0.72
11,39,39,35,1992.4642750000005,0.7275
11,40,28,8,1949.52415625,0.7525
11,41,18,13,2016.3122968750008,0.7375
11,42,36,5,1984.6182500000007,0.7575
11,43,16,27,2121.7297625000006,0.805
11,44,16,16,2052.2643125000004,0.7525
11,45,9,19,1949.2889531249994,0.75
11,46,32,5,2410.761225,0.815
11,47,38,13,1964.706534375,0.8175
11,48,18,10,1940.6396718750004,0.7675
11,49,22,23,2356.740103125,0.785
11,50,19,20,2419.504749999999,0.7875
