Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,33,2,2324.131709375,0.9275
7,1,33,87,2104.0989031250006,0.9225
7,2,33,7,2346.7306156249997,0.905
7,3,34,7,2066.5148125,0.84
7,4,3,86,2335.7500625000002,0.765
7,5,16,13,1949.6528124999986,0.6725
7,6,16,13,2056.9268437500004,0.75
7,7,40,13,2079.7207187500007,0.7375
7,8,35,13,1995.9505625000006,0.7575
7,9,13,23,1971.548031250001,0.7175
7,10,34,6,2119.893921875,0.795
7,11,16,9,2017.74365625,0.7825
7,12,34,4,2441.19883125,0.81
7,13,10,3,2204.8479937499997,0.8275
7,14,16,15,1990.7076812499995,0.805
7,15,27,10,1947.04818125,0.7875
7,16,39,18,2162.502759375,0.77
7,17,34,5,2004.0019999999997,0.7525
7,18,44,17,1989.7522093750001,0.7725
7,19,33,6,2060.743459375,0.755
7,20,33,9,2122.894125,0.7025
7,21,16,6,2014.4177249999993,0.6925
7,22,34,8,2119.1184062499997,0.68
7,23,37,31,2045.3562718749997,0.7075
7,24,35,11,2036.0428374999997,0.655
7,25,41,32,2038.5834343750003,0.71
7,26,41,32,2007.6328874999995,0.695
7,27,39,18,1981.0431156249997,0.585
7,28,35,7,2095.8845249999995,0.5925
7,29,39,6,2130.3596281250007,0.645
7,30,30,23,2006.601625,0.6
7,31,29,12,1982.4259031249999,0.655
7,32,35,17,1935.906765625,0.5675
7,33,20,18,1997.8650625,0.5825
7,34,26,16,2095.128484375001,0.6375
7,35,18,7,2081.5487187500003,0.6675
7,36,34,12,2095.2759875,0.6525
7,37,50,25,2095.1166000000003,0.6625
7,38,29,7,2004.6063125000003,0.65
7,39,16,7,2015.66260625,0.67
7,40,24,22,1986.78246875,0.66
7,41,28,16,2076.719446875,0.72
7,42,29,12,2057.9726562500005,0.7125
7,43,42,5,2157.0619843749996,0.675
7,44,20,14,2066.97673125,0.765
7,45,30,15,1962.0047656250006,0.7275
7,46,16,21,2146.4330656250004,0.705
7,47,12,24,1980.8969125,0.7425
7,48,16,15,1947.0035843750009,0.69
7,49,12,15,2101.49075,0.6725
7,50,14,11,2044.3283281249996,0.6575
