Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,2453.853937499999,0.9975
10,1,3,5,2438.0188312500004,0.96
10,2,3,5,2415.6071250000005,0.94
10,3,3,3,2118.26590625,0.905
10,4,3,5,2450.3691031249996,0.855
10,5,3,11,1968.2215937499996,0.74
10,6,3,14,2047.0552125000004,0.7475
10,7,3,11,2079.7207187500007,0.72
10,8,3,11,1992.560843749999,0.73
10,9,3,5,2392.7471625000003,0.74
10,10,3,22,2116.6797500000002,0.7475
10,11,3,11,2038.4511249999996,0.74
10,12,3,15,2038.90296875,0.695
10,13,8,9,2098.749984375,0.72
10,14,3,11,1959.6632093750002,0.7525
10,15,3,16,2154.575340625,0.8
10,16,3,11,2014.069718749999,0.72
10,17,3,7,2249.5911250000004,0.72
10,18,3,13,2138.692178125,0.7725
10,19,3,10,2025.6489062500007,0.755
10,20,3,12,2149.580884375,0.74
10,21,3,18,1997.0257968749997,0.7925
10,22,8,15,2060.728115625,0.8025
10,23,17,9,2084.6467437499996,0.785
10,24,15,15,2012.55966875,0.7975
10,25,12,10,2056.73794375,0.7775
10,26,21,10,2014.1524218749994,0.7425
10,27,19,15,1946.3276,0.7975
10,28,9,11,2045.153306250001,0.8125
10,29,25,7,2108.174109375,0.8375
10,30,29,56,2312.1991000000016,0.8025
10,31,30,20,1991.012534375,0.8175
10,32,19,22,1925.4243750000003,0.7925
10,33,27,22,2026.7337749999997,0.82
10,34,9,17,2148.8115718749996,0.8225
10,35,5,21,2221.8338,0.775
10,36,9,21,2044.276809375,0.8275
10,37,15,15,1944.6578937499994,0.88
10,38,24,12,2008.8659437499998,0.915
10,39,19,13,2048.1598375000003,0.8325
10,40,9,13,1972.7773125000003,0.835
10,41,25,23,2060.4676968750005,0.82
10,42,17,23,2018.1388781250002,0.84
10,43,24,25,2107.87043125,0.84
10,44,11,14,2070.7800812499995,0.7925
10,45,20,26,2324.7936499999996,0.8575
10,46,47,17,2075.6753843749993,0.795
10,47,19,18,2003.6413093749998,0.82
10,48,9,24,1980.5001843750006,0.8225
10,49,9,20,2021.3723312500006,0.8575
10,50,23,22,2042.5921093750005,0.83
