Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,5,5,4075.9991062500008,1.0
15,1,5,16,2856.547625,0.9675
15,2,5,16,2900.3700624999997,0.9225
15,3,5,14,2782.624075,0.8625
15,4,4,2,2348.2965624999997,0.8925
15,5,4,2,2284.39434375,0.8925
15,6,5,6,2112.8706968749993,0.9175
15,7,4,11,2418.576428125,0.9375
15,8,5,6,2053.613446875,0.905
15,9,6,3,2246.658075,0.9125
15,10,6,3,2159.3621874999994,0.9
15,11,5,11,2034.8088531249998,0.9125
15,12,5,3,2256.4754593749994,0.905
15,13,8,2,2326.84165,0.8825
15,14,15,3,2164.4318156249997,0.9225
15,15,15,9,1930.1288687499996,0.865
15,16,15,9,2030.1091968750002,0.88
15,17,15,7,2210.9025531250004,0.8825
15,18,15,7,1953.702656249999,0.8475
15,19,16,7,2056.3203687499995,0.8625
15,20,14,5,2148.668734375,0.8375
15,21,16,7,1991.2863031250008,0.8
15,22,16,13,2037.3688531250002,0.7525
15,23,16,16,2078.189340624999,0.71
15,24,15,13,2210.967909375,0.7625
15,25,14,7,2004.6550000000009,0.76
15,26,21,15,1975.4375812500002,0.735
15,27,19,15,1990.845375,0.7575
15,28,16,14,2062.1209375000008,0.7025
15,29,16,14,2153.838646875,0.745
15,30,16,19,2041.1945343749999,0.76
15,31,9,32,2003.797653124999,0.7225
15,32,19,14,1924.3719687499997,0.76
15,33,11,13,2009.0286062499997,0.77
15,34,22,8,2025.7670656249998,0.7775
15,35,24,16,2057.0589875,0.7875
15,36,24,16,2030.5611406249989,0.8475
15,37,15,8,1932.86150625,0.7525
15,38,24,17,1990.0591906250002,0.8025
15,39,28,16,2033.1064687499997,0.7075
15,40,22,15,1960.647178125,0.755
15,41,19,24,2058.777096875,0.775
15,42,19,24,2021.0741125,0.69
15,43,31,21,2092.947334374999,0.6825
15,44,20,6,2169.9784937500003,0.745
15,45,21,5,1930.094178125,0.7575
15,46,18,15,2054.0466437499995,0.73
15,47,15,17,1997.7062187500005,0.695
15,48,28,16,1975.2656500000005,0.73
15,49,18,12,2060.682281250001,0.7425
15,50,22,20,2033.906384375,0.74
