Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,2351.9375625000002,0.995
27,1,11,6,2259.9968437499992,0.9475
27,2,11,11,2349.6721875000003,0.945
27,3,3,16,2095.8188250000003,0.8925
27,4,3,16,2132.164125,0.825
27,5,6,38,2308.71434375,0.805
27,6,6,11,2252.7056375,0.7275
27,7,3,15,2380.313015625,0.725
27,8,10,3,2325.3180843749997,0.805
27,9,18,6,2292.89925,0.81
27,10,7,7,2149.8388625,0.85
27,11,11,8,2021.9578749999998,0.9125
27,12,7,7,2036.4505937499998,0.8925
27,13,7,14,2041.89339375,0.88
27,14,3,11,2023.0757718749999,0.8675
27,15,9,6,1927.2107625000008,0.9
27,16,7,6,2038.0412249999995,0.865
27,17,7,12,1999.08771875,0.8925
27,18,11,3,1952.9670312499993,0.855
27,19,17,5,2031.7240000000002,0.7975
27,20,16,18,2117.27634375,0.8375
27,21,11,5,2009.1198968750004,0.835
27,22,9,16,2035.508375,0.8
27,23,18,14,2445.9882187499998,0.845
27,24,30,11,2019.039625,0.86
27,25,12,9,2032.8441843749993,0.7875
27,26,14,9,2053.6269812500004,0.815
27,27,10,10,1994.1691093749998,0.8475
27,28,13,6,2074.428700000001,0.855
27,29,19,9,2169.3459375000007,0.8825
27,30,14,9,1981.9909218750004,0.8775
27,31,12,17,2325.8006562499995,0.855
27,32,5,37,1948.5024687500002,0.825
27,33,26,9,2065.2266124999996,0.8825
27,34,16,21,2042.5717250000002,0.8375
27,35,14,11,2081.198084375,0.82
27,36,20,11,2329.8512656250005,0.815
27,37,15,25,1989.43309375,0.835
27,38,8,9,2002.5887499999997,0.8275
27,39,15,17,2446.2525000000005,0.835
27,40,27,11,1981.2940125000002,0.865
27,41,10,18,2064.5427656250004,0.85
27,42,17,18,2020.018225,0.8425
27,43,20,17,2097.70019375,0.84
27,44,15,13,2051.579865625,0.8575
27,45,21,22,1928.0258562499998,0.8775
27,46,21,12,2048.6046,0.875
27,47,14,13,1988.4946687499996,0.7875
27,48,23,13,1961.79065625,0.81
27,49,23,13,2004.3376562499993,0.79
27,50,18,22,2026.0925125,0.7725
