Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,2,3540.8924687500007,0.995
24,1,3,2,3439.5890312499982,0.9575
24,2,5,3,2348.6410093750005,0.9025
24,3,5,25,2310.8105062500003,0.9125
24,4,3,15,2026.7564375000002,0.9075
24,5,3,15,1975.47475,0.8725
24,6,3,15,2042.5957499999995,0.75
24,7,5,25,2411.8966656250004,0.7825
24,8,5,27,1994.3675937499997,0.7725
24,9,5,3,2007.3499687500005,0.7925
24,10,5,9,2556.9452749999996,0.7525
24,11,3,10,2069.169356250001,0.79
24,12,5,7,2073.4137,0.8025
24,13,7,26,2034.7206875000002,0.785
24,14,5,8,1971.2424687499997,0.7975
24,15,7,9,1900.722690625,0.7475
24,16,5,7,2015.1023031249995,0.8025
24,17,7,9,2025.292740625,0.745
24,18,7,7,1942.0905718750007,0.7475
24,19,7,9,2018.7379999999998,0.835
24,20,5,10,2108.9768875,0.8225
24,21,5,10,1986.6387968750005,0.79
24,22,5,23,2020.5842812499998,0.83
24,23,13,7,2100.37624375,0.795
24,24,7,10,2008.9690375000005,0.7675
24,25,14,14,2021.147734375,0.795
24,26,7,15,2000.46925,0.845
24,27,3,14,1962.5074593749994,0.8
24,28,7,14,2071.5696406250004,0.82
24,29,21,32,2084.92868125,0.8375
24,30,23,7,2000.6773406250002,0.81
24,31,5,8,1990.822884375,0.825
24,32,21,6,1897.86648125,0.835
24,33,21,16,1993.2254124999997,0.8275
24,34,7,14,2038.2646375,0.83
24,35,22,8,2040.2763249999998,0.7925
24,36,6,14,2017.596171875,0.785
24,37,9,14,1922.670271875,0.7775
24,38,11,19,2036.1055000000001,0.725
24,39,21,15,2211.6709687499997,0.7775
24,40,8,24,1988.1390781250002,0.84
24,41,14,15,2052.0403187499996,0.84
24,42,6,7,2302.7538250000002,0.83
24,43,21,13,2097.40953125,0.835
24,44,6,39,2050.8890249999995,0.8275
24,45,14,27,1950.2842125000002,0.8025
24,46,21,12,2251.497040625,0.835
24,47,16,23,1959.4883812499997,0.8325
24,48,20,35,1959.32375625,0.8025
24,49,23,33,1994.3898875000002,0.7925
24,50,29,19,2025.9349718750007,0.7825
